System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
84.495	0.000	-0.053	0.001
84.595	0.000	-0.016	0.001
84.695	0.000	-0.061	0.001
84.794	0.000	0.027	0.001
84.895	0.000	-0.005	0.001
84.994	0.000	0.017	0.001
85.094	0.000	0.086	0.000
85.194	0.000	0.064	0.000
85.294	0.000	-0.033	0.001
85.394	0.000	-0.043	0.001
85.494	0.000	0.006	0.001
85.594	0.000	0.019	0.001
85.695	0.000	-0.072	0.001
85.794	0.000	0.031	0.001
85.894	0.000	0.073	0.000
85.994	0.000	-0.017	0.001
86.095	0.000	-0.060	0.001
86.194	0.000	-0.010	0.001
86.295	0.000	-0.084	0.001
86.395	0.000	-0.066	0.001
86.494	0.000	-0.002	0.001
86.594	0.000	-0.025	0.001
86.695	0.000	-0.122	0.001
86.794	0.000	-0.024	0.001
86.894	0.000	-0.069	0.001
86.994	0.000	-0.034	0.001
87.095	0.000	-0.102	0.001
87.194	0.000	-0.034	0.001
87.294	0.000	-0.053	0.001
87.394	0.000	-0.069	0.001
87.494	0.000	-0.058	0.001
87.595	0.000	-0.102	0.001
87.694	0.000	-0.077	0.001
87.795	0.000	-0.121	0.001
87.894	0.000	-0.078	0.001
87.995	0.000	-0.110	0.001
88.094	0.000	-0.051	0.001
88.194	0.000	-0.061	0.001
88.294	0.000	-0.077	0.001
88.394	0.000	-0.080	0.001
88.494	0.000	-0.093	0.001
88.594	0.000	-0.060	0.001
88.694	0.000	-0.124	0.001
88.794	0.000	-0.085	0.001
88.894	0.000	-0.063	0.001
88.994	0.000	-0.097	0.001
89.094	0.000	-0.096	0.001
89.194	0.000	-0.102	0.001
89.294	0.000	-0.193	0.002
89.394	0.000	-0.115	0.001
89.494	0.000	-0.081	0.001
89.594	0.000	-0.110	0.001
89.694	0.000	-0.113	0.001
89.794	0.000	-0.212	0.002
89.894	0.000	-0.239	0.002
89.995	0.000	-0.304	0.002
90.095	0.000	-0.311	0.002
90.194	0.000	-0.245	0.002
90.295	0.000	-0.312	0.002
90.395	0.000	-0.315	0.002
90.495	0.000	-0.298	0.002
90.594	0.000	-0.304	0.002
90.694	0.000	-0.244	0.002
90.794	0.000	-0.191	0.002
90.894	0.000	-0.295	0.002
90.994	0.000	-0.305	0.002
91.094	0.000	-0.192	0.002
91.195	0.000	-0.323	0.002
91.294	0.000	-0.291	0.002
91.395	0.000	-0.321	0.002
91.494	0.000	-0.202	0.002
91.594	0.000	-0.301	0.002
91.694	0.000	-0.293	0.002
91.794	0.000	-0.309	0.002
91.895	0.000	-0.365	0.002
91.995	0.000	-0.307	0.002
92.095	0.000	-0.337	0.002
92.195	0.000	-0.341	0.002
92.295	0.000	-0.315	0.002
92.395	0.000	-0.386	0.002
92.494	0.000	-0.338	0.002
92.594	0.000	-0.290	0.002
92.694	0.000	-0.303	0.002
92.794	0.000	-0.338	0.002
92.894	0.000	-0.325	0.002
92.994	0.000	-0.305	0.002
93.095	0.000	-0.402	0.002
93.194	0.000	-0.325	0.002
93.296	0.000	-0.353	0.002
93.395	0.000	-0.404	0.002
93.494	0.000	-0.387	0.002
93.594	0.000	-0.351	0.002
93.694	0.000	-0.333	0.002
93.795	0.000	-0.317	0.002
93.894	0.000	-0.386	0.002
93.994	0.000	-0.374	0.002
94.094	0.000	-0.403	0.002
94.194	0.000	-0.399	0.002
94.294	0.000	-0.381	0.002
94.395	0.000	-0.253	0.002
94.494	0.000	-0.368	0.002
94.594	0.000	-0.360	0.002
94.695	0.000	-0.344	0.002
94.795	0.000	-0.210	0.002
94.894	0.000	-0.346	0.002
94.994	0.000	-0.356	0.002
95.095	0.000	-0.219	0.002
95.194	0.000	-0.387	0.002
95.295	0.000	-0.254	0.002
95.394	0.000	-0.315	0.002
95.495	0.000	-0.130	0.001
95.594	0.000	-0.345	0.002
95.695	0.000	-0.216	0.002
95.794	0.000	-0.221	0.002
95.894	0.000	-0.252	0.002
95.994	0.000	-0.253	0.002
96.094	0.000	-0.319	0.002
96.194	0.000	-0.176	0.001
96.294	0.000	-0.294	0.002
96.394	0.000	-0.296	0.002
96.494	0.000	-0.309	0.002
96.594	0.000	-0.289	0.002
96.695	0.000	-0.088	0.001
96.794	0.000	-0.193	0.001
96.894	0.000	-0.273	0.002
96.994	0.000	-0.159	0.001
97.094	0.000	-0.192	0.001
97.195	0.000	-0.062	0.001
97.294	0.000	-0.177	0.002
97.394	0.000	-0.186	0.001
97.494	0.000	-0.087	0.001
97.594	0.000	-0.131	0.001
97.695	0.000	-0.000	0.001
97.794	0.000	-0.077	0.001
97.894	0.000	-0.180	0.001
97.995	0.000	0.010	0.001
98.094	0.000	-0.012	0.001
98.195	0.000	0.019	0.001
98.294	0.000	-0.092	0.001
98.394	0.000	-0.124	0.001
98.494	0.000	-0.126	0.001
98.594	0.000	-0.074	0.001
98.694	0.000	-0.112	0.001
98.795	0.000	0.061	0.001
98.894	0.000	-0.047	0.001
98.995	0.000	0.042	0.001
99.094	0.000	-0.039	0.001
99.194	0.000	0.073	0.000
99.294	0.000	-0.006	0.001
99.394	0.000	-0.000	0.001
99.494	0.000	0.025	0.001
99.594	0.000	0.059	0.001
99.695	0.000	0.071	0.001
99.794	0.000	0.094	0.001
99.895	0.000	0.101	0.000
99.995	0.000	0.090	0.001
100.094	0.000	0.061	0.001
100.195	0.000	0.117	0.000
100.295	0.000	0.116	0.000
100.394	0.000	0.112	0.000
100.494	0.000	0.107	0.000
100.594	0.000	0.041	0.001
100.695	0.000	0.134	0.000
100.794	0.000	0.052	0.001
100.894	0.000	0.099	0.000
100.995	0.000	0.107	0.000
101.096	0.000	0.177	-0.000
101.194	0.000	0.105	0.001
101.295	0.000	0.111	0.000
101.394	0.000	0.116	0.000
101.494	0.000	0.077	0.000
101.595	0.000	0.119	0.000
101.694	0.000	0.085	0.000
101.794	0.000	0.121	0.000
101.894	0.000	0.121	0.000
101.994	0.000	0.118	0.000
102.094	0.000	0.126	0.000
102.194	0.000	0.138	0.000
102.294	0.000	0.124	0.000
102.394	0.000	0.108	0.000
102.495	0.000	0.166	0.000
102.594	0.000	0.101	0.000
102.694	0.000	0.119	0.000
102.794	0.000	0.139	0.000
102.894	0.000	0.139	0.000
102.994	0.000	0.119	0.000
103.094	0.000	0.135	0.000
103.194	0.000	0.166	0.000
103.294	0.000	0.152	0.000
103.394	0.000	0.200	-0.000
103.494	0.000	0.203	-0.000
103.594	0.000	0.196	0.000
103.694	0.000	0.109	0.000
103.795	0.000	0.308	-0.000
103.895	0.000	0.311	-0.000
103.994	0.000	0.234	-0.000
104.094	0.000	0.246	-0.000
104.194	0.000	0.286	-0.000
104.295	0.000	0.316	-0.001
104.394	0.000	0.314	-0.001
104.494	0.000	0.312	-0.001
104.594	0.000	0.195	0.000
104.694	0.000	0.290	-0.001
104.794	0.000	0.284	-0.000
104.894	0.000	0.310	-0.000
104.994	0.000	0.322	-0.000
105.094	0.000	0.228	-0.000
105.194	0.000	0.278	-0.000
105.294	0.000	0.298	-0.000
105.395	0.000	0.301	-0.000
105.494	0.000	0.283	-0.000
105.595	0.000	0.328	-0.001
105.694	0.000	0.309	-0.000
105.794	0.000	0.319	-0.001
105.894	0.000	0.326	-0.001
105.995	0.000	0.297	-0.000
106.094	0.000	0.321	-0.000
106.195	0.000	0.309	-0.001
106.295	0.000	0.342	-0.001
106.394	0.000	0.303	-0.000
106.494	0.000	0.312	-0.000
106.594	0.000	0.315	-0.000
106.694	0.000	0.342	-0.000
106.794	0.000	0.326	-0.001
106.894	0.000	0.308	-0.001
106.994	0.000	0.308	-0.000
107.094	0.000	0.306	-0.001
107.195	0.000	0.335	-0.001
107.294	0.000	0.352	-0.000
107.395	0.000	0.298	-0.000
107.494	0.000	0.312	-0.001
107.595	0.000	0.333	-0.001
107.695	0.000	0.305	-0.000
107.794	0.000	0.322	-0.000
107.894	0.000	0.326	-0.000
107.995	0.000	0.352	-0.001
108.094	0.000	0.343	-0.001
108.194	0.000	0.326	-0.001
108.294	0.000	0.310	-0.000
108.394	0.000	0.334	-0.000
108.495	0.000	0.224	-0.000
108.594	0.000	0.336	-0.000
108.694	0.000	0.341	-0.001
108.794	0.000	0.308	-0.001
108.894	0.000	0.338	-0.001
108.994	0.000	0.329	-0.001
109.095	0.000	0.302	-0.001
109.195	0.000	0.216	-0.000
109.294	0.000	0.334	-0.001
109.394	0.000	0.331	-0.001
109.494	0.000	0.337	-0.001
109.595	0.000	0.181	-0.000
109.694	0.000	0.330	-0.001
109.794	0.000	0.337	-0.001
109.894	0.000	0.354	-0.000
109.994	0.000	0.268	-0.000
110.094	0.000	0.282	-0.000
110.194	0.000	0.342	-0.001
110.294	0.000	0.331	-0.001
110.394	0.000	0.272	-0.000
110.494	0.000	0.336	-0.000
110.594	0.000	0.350	-0.001
110.694	0.000	0.298	-0.000
110.794	0.000	0.235	-0.000
110.894	0.000	0.239	-0.000
110.994	0.000	0.352	-0.001
111.094	0.000	0.284	-0.000
111.194	0.000	0.332	-0.001
111.295	0.000	0.148	0.000
111.394	0.000	0.230	-0.000
111.494	0.000	0.325	-0.001
111.594	0.000	0.281	-0.000
111.694	0.000	0.357	-0.001
111.795	0.000	0.203	0.000
111.894	0.000	0.229	-0.000
111.994	0.000	0.277	-0.001
112.094	0.000	0.320	-0.000
112.194	0.000	0.300	-0.000
112.294	0.000	0.192	0.000
112.395	0.000	0.099	0.000
112.495	0.000	0.159	0.000
112.594	0.000	0.278	-0.000
112.695	0.000	0.090	0.000
112.794	0.000	0.309	-0.000
112.894	0.000	0.211	-0.000
112.994	0.000	0.164	0.000
113.094	0.000	0.191	-0.000
113.194	0.000	0.258	-0.000
113.294	0.000	0.258	-0.000
113.394	0.000	0.148	0.000
113.494	0.000	0.295	-0.000
113.594	0.000	0.231	0.000
113.694	0.000	0.229	-0.000
113.794	0.000	0.220	-0.000
113.894	0.000	0.198	0.000
113.994	0.000	0.141	0.000
114.094	0.000	0.253	-0.000
114.194	0.000	0.148	0.000
114.294	0.000	0.269	-0.000
114.395	0.000	0.094	0.000
114.494	0.000	0.259	-0.000
114.594	0.000	0.084	0.000
114.694	0.000	0.218	-0.000
114.794	0.000	0.109	0.000
114.895	0.000	-0.004	0.001
114.994	0.000	0.217	-0.000
115.095	0.000	0.094	0.000
115.194	0.000	0.146	0.000
115.294	0.000	0.226	-0.000
115.394	0.000	0.188	0.000
115.494	0.000	0.144	0.000
115.594	0.000	0.175	0.000
115.694	0.000	0.204	-0.000
115.795	0.000	0.032	0.001
115.894	0.000	0.146	0.000
115.994	0.000	0.236	-0.000
116.094	0.000	0.180	-0.000
116.194	0.000	0.116	0.000
116.294	0.000	0.162	0.000
116.394	0.000	0.102	0.000
116.494	0.000	0.150	-0.000
116.595	0.000	0.073	0.001
116.694	0.000	0.077	0.000
116.794	0.000	0.176	0.000
116.894	0.000	0.068	0.000
116.994	0.000	0.070	0.000
117.094	0.000	0.133	0.000
117.194	0.000	0.111	0.000
117.294	0.000	0.076	0.000
117.394	0.000	0.080	0.000
117.494	0.000	0.139	0.000
117.594	0.000	0.103	0.000
117.694	0.000	0.137	0.000
117.794	0.000	0.114	0.000
117.895	0.000	-0.007	0.001
117.995	0.000	-0.034	0.001
118.095	0.000	0.046	0.001
118.194	0.000	0.085	0.000
118.295	0.000	-0.014	0.001
118.395	0.000	-0.012	0.001
118.494	0.000	0.171	-0.000
118.594	0.000	0.093	0.000
118.694	0.000	0.075	0.001
118.794	0.000	0.151	0.000
118.894	0.000	0.091	0.000
118.995	0.000	0.063	0.001
119.094	0.000	0.093	0.000
119.194	0.000	0.058	0.001
119.294	0.000	0.045	0.000
119.394	0.000	0.039	0.001
119.495	0.000	0.012	0.001
119.594	0.000	0.136	0.000
119.694	0.000	0.045	0.000
119.794	0.000	0.025	0.001
119.894	0.000	0.127	0.000
119.995	0.000	-0.011	0.001
120.094	0.000	0.085	0.000
120.194	0.000	0.045	0.001
120.295	0.000	-0.002	0.001
120.394	0.000	0.016	0.001
120.494	0.000	0.038	0.000
120.595	0.000	-0.015	0.001
120.694	0.000	0.044	0.001
120.795	0.000	0.002	0.001
120.895	0.000	0.000	0.001
120.994	0.000	0.147	0.000
121.094	0.000	0.074	0.000
121.194	0.000	0.058	0.001
121.294	0.000	0.061	0.001
121.394	0.000	0.149	0.000
121.494	0.000	0.163	0.000
121.595	0.000	0.041	0.001
121.694	0.000	0.111	0.000
121.794	0.000	0.115	0.000
121.894	0.000	0.118	0.000
121.994	0.000	0.086	0.001
122.094	0.000	0.134	0.000
122.194	0.000	0.085	0.000
122.295	0.000	0.039	0.001
122.394	0.000	0.092	0.001
122.494	0.000	0.156	-0.000
122.594	0.000	0.107	0.000
122.694	0.000	0.058	0.000
122.794	0.000	0.118	0.000
122.894	0.000	0.068	0.001
122.994	0.000	0.135	0.000
123.095	0.000	-0.033	0.001
123.194	0.000	0.215	0.000
123.294	0.000	0.183	0.000
123.394	0.000	0.099	0.000
123.494	0.000	0.128	0.000
123.594	0.000	0.134	0.000
123.694	0.000	0.114	0.000
123.794	0.000	0.099	0.000
123.894	0.000	0.203	-0.000
123.994	0.000	0.122	0.000
124.094	0.000	0.126	0.000
124.194	0.000	0.112	0.000
124.295	0.000	0.096	0.000
124.395	0.000	0.037	0.000
124.494	0.000	0.162	0.000
124.595	0.000	0.034	0.001
124.695	0.000	0.062	0.001
124.795	0.000	0.102	0.000
124.894	0.000	0.187	-0.000
124.994	0.000	0.215	-0.000
125.094	0.000	0.157	0.000
125.194	0.000	0.175	0.000
125.294	0.000	0.133	0.000
125.395	0.000	0.032	0.001
125.494	0.000	0.169	0.000
125.594	0.000	0.197	0.000
125.694	0.000	0.168	0.000
125.794	0.000	0.138	0.000
125.895	0.000	0.050	0.001
