System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
730.101	698.601	74.923	0.399
730.200	698.700	74.906	0.399
730.300	698.800	74.916	0.399
730.400	698.900	74.897	0.399
730.500	699.000	74.924	0.400
730.600	699.100	74.884	0.400
730.700	699.200	74.936	0.400
730.800	699.300	74.853	0.399
730.900	699.400	74.878	0.399
731.000	699.500	74.848	0.399
731.100	699.600	74.870	0.399
731.200	699.700	74.892	0.398
731.300	699.800	74.860	0.398
731.400	699.900	74.836	0.398
731.500	700.000	74.845	0.398
731.600	700.100	74.854	0.399
731.700	700.200	74.849	0.398
731.800	700.300	74.832	0.398
731.900	700.400	74.821	0.398
732.000	700.500	74.810	0.398
732.100	700.600	74.845	0.398
732.200	700.700	74.813	0.398
732.300	700.800	74.814	0.398
732.400	700.900	74.817	0.399
732.500	701.000	74.821	0.399
732.600	701.100	74.806	0.398
732.700	701.200	74.796	0.398
732.800	701.300	74.804	0.398
732.900	701.400	74.802	0.398
733.000	701.500	74.764	0.398
733.100	701.600	74.782	0.398
733.200	701.700	74.741	0.398
733.300	701.800	74.737	0.399
733.400	701.900	74.793	0.399
733.500	702.000	74.756	0.398
733.600	702.100	74.749	0.398
733.700	702.200	74.782	0.398
733.800	702.300	74.719	0.397
733.900	702.400	74.759	0.397
734.000	702.500	74.718	0.397
734.100	702.600	74.718	0.398
734.200	702.700	74.717	0.398
734.300	702.800	74.720	0.399
734.400	702.900	74.697	0.399
734.500	703.000	74.699	0.398
734.600	703.100	74.712	0.398
734.700	703.200	74.720	0.398
734.800	703.300	74.697	0.398
734.900	703.400	74.723	0.397
735.001	703.501	74.648	0.397
735.100	703.600	74.666	0.397
735.200	703.700	74.633	0.397
735.301	703.801	74.673	0.397
735.400	703.900	74.641	0.398
735.500	704.000	74.638	0.398
735.601	704.101	74.646	0.398
735.700	704.200	74.631	0.398
735.800	704.300	74.640	0.397
735.900	704.400	74.625	0.397
736.000	704.500	74.618	0.397
736.100	704.600	74.657	0.398
736.200	704.700	74.609	0.397
736.300	704.800	74.613	0.397
736.400	704.900	74.629	0.397
736.500	705.000	74.613	0.397
736.600	705.100	74.559	0.397
736.700	705.200	74.574	0.397
736.800	705.300	74.569	0.397
736.900	705.400	74.572	0.397
737.000	705.500	74.611	0.397
737.100	705.600	74.585	0.396
737.200	705.700	74.583	0.396
737.300	705.800	74.530	0.396
737.400	705.900	74.579	0.397
737.500	706.000	74.561	0.396
737.600	706.100	74.532	0.396
737.700	706.200	74.523	0.397
737.800	706.300	74.531	0.397
737.900	706.400	74.558	0.397
738.012	706.512	74.741	0.398
738.100	706.600	74.558	0.396
738.200	706.700	74.490	0.396
738.300	706.800	74.514	0.395
738.400	706.900	74.483	0.396
738.500	707.000	74.487	0.396
738.600	707.100	74.524	0.396
738.700	707.200	74.482	0.396
738.800	707.300	74.513	0.396
738.900	707.400	74.461	0.396
739.000	707.500	74.479	0.395
739.100	707.600	74.485	0.396
739.200	707.700	74.473	0.395
739.300	707.800	74.416	0.395
739.400	707.900	74.459	0.396
739.500	708.000	74.436	0.396
739.600	708.100	74.407	0.396
739.700	708.200	74.457	0.396
739.800	708.300	74.443	0.396
739.900	708.400	74.437	0.397
740.000	708.500	74.407	0.396
740.100	708.600	74.421	0.396
740.200	708.700	74.430	0.395
740.300	708.800	74.387	0.395
740.400	708.900	74.385	0.395
740.500	709.000	74.384	0.394
740.600	709.100	74.393	0.394
740.700	709.200	74.368	0.395
740.800	709.300	74.348	0.395
740.900	709.400	74.368	0.395
741.000	709.500	74.394	0.394
741.100	709.600	74.356	0.394
741.200	709.700	74.366	0.394
741.300	709.800	74.341	0.394
741.401	709.901	74.297	0.394
741.500	710.000	74.334	0.394
741.600	710.100	74.320	0.395
741.700	710.200	74.305	0.395
741.800	710.300	74.321	0.395
741.900	710.400	74.314	0.394
742.000	710.500	74.333	0.394
742.100	710.600	74.292	0.395
742.200	710.700	74.323	0.395
742.300	710.800	74.277	0.395
742.400	710.900	74.271	0.394
742.500	711.000	74.301	0.393
742.600	711.100	74.259	0.394
742.700	711.200	74.280	0.394
742.801	711.301	74.172	0.394
742.900	711.400	74.286	0.395
743.000	711.500	74.247	0.395
743.100	711.600	74.251	0.395
743.211	711.711	74.492	0.397
743.300	711.800	74.239	0.395
743.400	711.900	74.199	0.395
743.500	712.000	74.228	0.395
743.600	712.100	74.226	0.396
743.701	712.201	74.141	0.395
743.800	712.300	74.207	0.395
743.900	712.400	74.179	0.394
744.000	712.500	74.201	0.394
744.100	712.600	74.196	0.393
744.200	712.700	74.167	0.393
744.300	712.800	74.206	0.393
744.400	712.900	74.153	0.393
744.501	713.001	74.053	0.393
744.600	713.100	74.172	0.393
744.700	713.200	74.159	0.393
744.800	713.300	74.063	0.393
744.900	713.400	74.117	0.394
745.001	713.501	74.053	0.392
745.100	713.600	74.151	0.393
745.200	713.700	74.147	0.393
745.300	713.800	74.122	0.393
745.400	713.900	74.131	0.394
745.500	714.000	74.060	0.393
745.600	714.100	74.119	0.394
745.700	714.200	74.076	0.393
745.800	714.300	74.099	0.394
745.900	714.400	74.105	0.394
746.000	714.500	74.034	0.394
746.100	714.600	74.076	0.393
746.200	714.700	74.056	0.393
746.301	714.801	73.973	0.393
746.400	714.900	74.095	0.393
746.500	715.000	74.049	0.393
746.600	715.100	74.056	0.392
746.700	715.200	74.078	0.392
746.800	715.300	74.064	0.392
746.901	715.401	73.942	0.391
747.000	715.500	73.960	0.392
747.100	715.600	74.029	0.392
747.200	715.700	74.043	0.392
747.300	715.800	74.034	0.392
747.400	715.900	74.024	0.392
747.500	716.000	74.011	0.392
747.600	716.100	74.009	0.393
747.701	716.201	73.920	0.393
747.800	716.300	73.998	0.393
747.900	716.400	73.933	0.393
748.000	716.500	73.939	0.393
748.100	716.600	73.920	0.393
748.200	716.700	73.978	0.393
748.300	716.800	73.981	0.393
748.401	716.901	73.856	0.393
748.500	717.000	73.950	0.393
748.601	717.101	73.848	0.392
748.700	717.200	73.888	0.392
748.801	717.301	73.840	0.392
748.900	717.400	73.866	0.391
749.000	717.500	73.850	0.391
749.100	717.600	73.932	0.391
749.201	717.701	73.818	0.390
749.301	717.801	73.818	0.391
749.401	717.901	73.806	0.391
749.500	718.000	73.812	0.391
749.600	718.100	73.908	0.392
749.700	718.200	73.896	0.392
749.800	718.300	73.869	0.392
749.901	718.401	73.778	0.390
750.001	718.501	73.785	0.391
750.100	718.600	73.838	0.391
750.200	718.700	73.816	0.391
750.300	718.800	73.885	0.391
750.400	718.900	73.798	0.391
750.500	719.000	73.816	0.392
750.600	719.100	73.795	0.391
750.700	719.200	73.836	0.392
750.800	719.300	73.761	0.391
750.900	719.400	73.828	0.391
751.001	719.501	73.700	0.390
751.101	719.601	73.696	0.390
751.200	719.700	73.785	0.391
751.300	719.800	73.792	0.391
751.400	719.900	73.788	0.391
751.500	720.000	73.760	0.390
751.600	720.100	73.751	0.390
751.700	720.200	73.791	0.391
751.800	720.300	73.704	0.390
751.900	720.400	73.719	0.390
752.000	720.500	73.793	0.390
752.100	720.600	73.767	0.391
752.201	720.701	73.657	0.390
752.300	720.800	73.688	0.390
752.400	720.900	73.674	0.390
752.500	721.000	73.659	0.391
752.600	721.100	73.684	0.390
752.700	721.200	73.748	0.390
752.800	721.300	73.655	0.390
752.900	721.400	73.689	0.391
753.000	721.500	73.631	0.391
753.100	721.600	73.689	0.391
753.200	721.700	73.643	0.390
753.300	721.800	73.691	0.390
753.400	721.900	73.694	0.390
753.500	722.000	73.627	0.389
753.600	722.100	73.610	0.389
753.700	722.200	73.651	0.389
753.800	722.300	73.570	0.390
753.901	722.401	73.593	0.390
754.001	722.501	73.582	0.390
754.100	722.600	73.603	0.391
754.200	722.700	73.641	0.391
754.301	722.801	73.561	0.390
754.401	722.901	73.564	0.391
754.501	723.001	73.570	0.390
754.601	723.101	73.562	0.389
754.700	723.200	73.664	0.390
754.800	723.300	73.586	0.390
754.901	723.401	73.557	0.389
755.000	723.500	73.585	0.389
755.101	723.601	73.557	0.389
755.200	723.700	73.589	0.389
755.300	723.800	73.534	0.389
755.400	723.900	73.611	0.389
755.500	724.000	73.573	0.389
755.601	724.101	73.482	0.389
755.700	724.200	73.604	0.390
755.800	724.300	73.491	0.389
755.900	724.400	73.589	0.389
756.000	724.500	73.566	0.389
756.100	724.600	73.533	0.389
756.200	724.700	73.555	0.390
756.301	724.801	73.434	0.389
756.400	724.900	73.549	0.390
756.501	725.001	73.445	0.390
756.600	725.100	73.548	0.390
756.700	725.200	73.546	0.390
756.800	725.300	73.535	0.390
756.900	725.400	73.547	0.390
757.000	725.500	73.481	0.389
757.100	725.600	73.532	0.389
757.200	725.700	73.524	0.389
757.300	725.800	73.530	0.389
757.400	725.900	73.521	0.389
757.500	726.000	73.474	0.389
757.600	726.100	73.488	0.390
757.712	726.212	73.759	0.391
757.800	726.300	73.500	0.389
757.900	726.400	73.482	0.389
758.001	726.501	73.452	0.388
758.100	726.600	73.474	0.388
758.200	726.700	73.426	0.389
758.300	726.800	73.448	0.388
758.400	726.900	73.479	0.388
758.500	727.000	73.448	0.388
758.600	727.100	73.477	0.389
758.701	727.201	73.456	0.389
758.800	727.300	73.451	0.389
758.900	727.400	73.437	0.389
759.000	727.500	73.449	0.389
759.100	727.600	73.456	0.389
759.201	727.701	73.347	0.388
759.300	727.800	73.414	0.388
759.401	727.901	73.347	0.388
759.500	728.000	73.394	0.387
759.601	728.101	73.379	0.386
759.701	728.201	73.319	0.387
759.800	728.300	73.421	0.387
759.901	728.401	73.385	0.387
760.000	728.500	73.418	0.387
760.100	728.600	73.398	0.388
760.200	728.700	73.377	0.387
760.300	728.800	73.361	0.387
760.400	728.900	73.358	0.387
760.512	729.012	73.568	0.389
760.601	729.101	73.374	0.387
760.700	729.200	73.361	0.388
760.800	729.300	73.355	0.388
760.900	729.400	73.304	0.388
761.000	729.500	73.303	0.388
761.100	729.600	73.351	0.389
761.200	729.700	73.317	0.389
761.301	729.801	73.326	0.388
761.400	729.900	73.354	0.388
761.500	730.000	73.317	0.388
761.600	730.100	73.350	0.388
761.701	730.201	73.312	0.388
761.800	730.300	73.328	0.388
761.900	730.400	73.329	0.388
762.001	730.501	73.291	0.388
762.100	730.600	73.341	0.388
762.200	730.700	73.306	0.388
762.300	730.800	73.289	0.388
762.401	730.901	73.269	0.388
762.500	731.000	73.291	0.388
762.600	731.100	73.270	0.388
762.700	731.200	73.303	0.388
762.800	731.300	73.274	0.388
762.901	731.401	73.217	0.388
763.001	731.501	73.261	0.388
763.100	731.600	73.316	0.388
763.201	731.701	73.225	0.387
763.300	731.800	73.270	0.387
763.401	731.901	73.214	0.388
763.500	732.000	73.241	0.388
763.600	732.100	73.225	0.387
763.701	732.201	73.195	0.387
763.800	732.300	73.277	0.388
763.901	732.401	73.167	0.387
764.001	732.501	73.191	0.387
764.100	732.600	73.229	0.387
764.201	732.701	73.175	0.387
764.300	732.800	73.250	0.387
764.401	732.901	73.221	0.387
764.500	733.000	73.215	0.387
764.600	733.100	73.213	0.386
764.700	733.200	73.250	0.387
764.800	733.300	73.211	0.387
764.901	733.401	73.160	0.386
765.001	733.501	73.199	0.386
765.100	733.600	73.229	0.387
765.201	733.701	73.152	0.386
765.300	733.800	73.240	0.387
765.400	733.900	73.191	0.386
765.500	734.000	73.221	0.387
765.600	734.100	73.194	0.387
765.701	734.201	73.129	0.387
765.801	734.301	73.130	0.386
765.902	734.402	73.131	0.386
766.001	734.501	73.155	0.386
766.101	734.601	73.166	0.387
766.201	734.701	73.088	0.386
766.300	734.800	73.176	0.387
766.401	734.901	73.138	0.387
766.500	735.000	73.167	0.387
766.600	735.100	73.229	0.388
766.700	735.200	73.175	0.388
766.801	735.301	73.153	0.388
766.900	735.400	73.190	0.389
767.001	735.501	73.115	0.388
767.100	735.600	73.204	0.388
767.200	735.700	73.175	0.388
767.300	735.800	73.193	0.388
767.400	735.900	73.154	0.387
767.500	736.000	73.158	0.388
767.600	736.100	73.227	0.387
767.700	736.200	73.120	0.386
767.800	736.300	73.166	0.387
767.900	736.400	73.178	0.387
768.000	736.500	73.143	0.387
768.100	736.600	73.114	0.387
768.200	736.700	73.069	0.386
768.300	736.800	73.117	0.386
768.400	736.900	73.161	0.386
768.500	737.000	73.098	0.386
768.600	737.100	73.099	0.386
768.700	737.200	73.094	0.386
768.800	737.300	73.119	0.387
768.900	737.400	73.140	0.387
769.000	737.500	73.065	0.387
769.100	737.600	73.099	0.387
769.200	737.700	73.099	0.387
769.300	737.800	73.121	0.388
769.400	737.900	73.076	0.388
769.500	738.000	73.113	0.388
769.600	738.100	73.073	0.388
769.711	738.211	72.965	0.387
769.800	738.300	73.098	0.387
769.900	738.400	73.100	0.386
770.001	738.501	73.052	0.386
770.100	738.600	73.080	0.386
770.200	738.700	73.036	0.386
770.300	738.800	73.095	0.385
770.400	738.900	73.055	0.385
770.500	739.000	73.044	0.385
770.601	739.101	72.979	0.385
770.700	739.200	73.063	0.386
770.800	739.300	73.075	0.386
770.900	739.400	73.076	0.386
771.000	739.500	73.019	0.386
771.101	739.601	72.955	0.385
771.200	739.700	73.080	0.386
771.300	739.800	73.031	0.386
771.400	739.900	73.088	0.387
771.500	740.000	73.046	0.387
771.600	740.100	73.051	0.387
771.700	740.200	73.010	0.387
771.801	740.301	72.968	0.387
771.900	740.400	73.047	0.387
772.000	740.500	72.998	0.386
772.100	740.600	73.054	0.387
772.200	740.700	72.982	0.386
772.300	740.800	72.971	0.386
772.400	740.900	72.982	0.386
772.500	741.000	73.010	0.386
772.600	741.100	73.005	0.386
772.700	741.200	72.993	0.386
772.800	741.300	72.973	0.386
772.901	741.401	72.901	0.385
773.000	741.500	72.981	0.386
773.100	741.600	72.971	0.386
773.200	741.700	72.932	0.386
773.300	741.800	72.974	0.387
773.400	741.900	72.946	0.386
773.500	742.000	72.926	0.386
773.600	742.100	72.954	0.387
773.700	742.200	72.925	0.387
773.800	742.300	72.898	0.387
773.900	742.400	72.943	0.387
774.000	742.500	72.918	0.386
774.100	742.600	72.923	0.386
774.200	742.700	72.908	0.386
774.300	742.800	72.911	0.386
774.411	742.911	72.707	0.384
774.500	743.000	72.910	0.385
774.600	743.100	72.919	0.385
774.700	743.200	72.880	0.385
774.801	743.301	72.855	0.384
774.900	743.400	72.908	0.385
775.000	743.500	72.882	0.385
775.100	743.600	72.892	0.384
775.200	743.700	72.873	0.384
775.301	743.801	72.854	0.384
775.400	743.900	72.888	0.385
775.500	744.000	72.871	0.386
775.600	744.100	72.842	0.386
775.700	744.200	72.847	0.386
775.800	744.300	72.826	0.385
775.900	744.400	72.824	0.385
776.000	744.500	72.852	0.385
776.100	744.600	72.847	0.385
776.200	744.700	72.821	0.385
776.300	744.800	72.828	0.385
776.400	744.900	72.791	0.384
776.500	745.000	72.818	0.384
776.600	745.100	72.808	0.385
776.700	745.200	72.777	0.384
776.800	745.300	72.766	0.385
776.900	745.400	72.784	0.385
777.000	745.500	72.792	0.385
777.100	745.600	72.757	0.385
777.200	745.700	72.724	0.385
777.300	745.800	72.728	0.384
777.400	745.900	72.730	0.383
777.500	746.000	72.746	0.383
777.600	746.100	72.751	0.383
777.700	746.200	72.724	0.383
777.800	746.300	72.762	0.384
777.900	746.400	72.750	0.385
778.000	746.500	72.720	0.386
778.100	746.600	72.724	0.386
778.202	746.702	72.734	0.385
778.300	746.800	72.692	0.384
778.400	746.900	72.703	0.384
778.500	747.000	72.683	0.384
778.600	747.100	72.681	0.384
778.700	747.200	72.699	0.384
778.800	747.300	72.663	0.384
778.900	747.400	72.661	0.384
779.000	747.500	72.656	0.384
779.100	747.600	72.651	0.383
779.200	747.700	72.627	0.383
779.300	747.800	72.643	0.383
779.400	747.900	72.661	0.383
779.500	748.000	72.638	0.384
779.600	748.100	72.609	0.384
779.700	748.200	72.618	0.384
779.800	748.300	72.609	0.384
779.901	748.401	72.622	0.384
780.000	748.500	72.593	0.383
780.100	748.600	72.584	0.383
780.200	748.700	72.574	0.382
780.300	748.800	72.599	0.382
780.400	748.900	72.602	0.383
780.500	749.000	72.557	0.383
780.600	749.100	72.581	0.383
780.700	749.200	72.543	0.383
780.800	749.300	72.568	0.383
780.911	749.411	72.312	0.381
781.000	749.500	72.536	0.383
781.100	749.600	72.548	0.384
781.200	749.700	72.523	0.383
781.300	749.800	72.564	0.383
781.400	749.900	72.533	0.383
781.500	750.000	72.508	0.383
781.600	750.100	72.517	0.383
781.700	750.200	72.531	0.383
781.800	750.300	72.544	0.383
781.901	750.401	72.527	0.383
782.000	750.500	72.530	0.382
782.100	750.600	72.499	0.382
782.200	750.700	72.511	0.383
782.300	750.800	72.522	0.382
782.400	750.900	72.499	0.382
782.500	751.000	72.520	0.383
782.600	751.100	72.472	0.383
782.701	751.201	72.523	0.383
782.800	751.300	72.476	0.383
782.900	751.400	72.466	0.383
783.000	751.500	72.474	0.383
783.100	751.600	72.457	0.383
783.200	751.700	72.446	0.383
783.300	751.800	72.465	0.383
783.400	751.900	72.489	0.383
783.500	752.000	72.461	0.382
783.600	752.100	72.455	0.381
783.700	752.200	72.432	0.382
783.800	752.300	72.401	0.382
783.900	752.400	72.421	0.382
784.000	752.500	72.382	0.382
784.100	752.600	72.412	0.382
784.200	752.700	72.426	0.381
784.300	752.800	72.405	0.381
784.411	752.911	72.146	0.379
784.500	753.000	72.392	0.381
784.600	753.100	72.374	0.382
784.700	753.200	72.366	0.382
784.800	753.300	72.373	0.382
784.900	753.400	72.376	0.383
785.000	753.500	72.364	0.382
785.100	753.600	72.379	0.383
785.200	753.700	72.329	0.382
785.301	753.801	72.385	0.381
785.400	753.900	72.364	0.381
785.501	754.001	72.407	0.381
785.600	754.100	72.350	0.382
785.701	754.201	72.354	0.382
785.800	754.300	72.334	0.382
785.900	754.400	72.276	0.381
786.000	754.500	72.304	0.381
786.101	754.601	72.344	0.381
786.200	754.700	72.310	0.381
786.300	754.800	72.336	0.381
786.400	754.900	72.351	0.382
786.501	755.001	72.336	0.382
786.600	755.100	72.316	0.382
786.700	755.200	72.298	0.381
786.800	755.300	72.313	0.381
786.900	755.400	72.286	0.381
787.001	755.501	72.295	0.381
787.100	755.600	72.288	0.382
787.200	755.700	72.288	0.381
787.311	755.811	72.052	0.379
787.400	755.900	72.273	0.381
787.500	756.000	72.268	0.381
787.600	756.100	72.252	0.380
787.700	756.200	72.237	0.380
787.800	756.300	72.277	0.380
787.901	756.401	72.184	0.380
788.000	756.500	72.215	0.381
788.100	756.600	72.264	0.381
788.200	756.700	72.230	0.381
788.300	756.800	72.232	0.380
788.400	756.900	72.236	0.380
788.500	757.000	72.176	0.379
788.600	757.100	72.189	0.379
788.700	757.200	72.198	0.379
788.800	757.300	72.168	0.379
788.900	757.400	72.175	0.379
789.000	757.500	72.189	0.380
789.100	757.600	72.167	0.380
789.201	757.701	72.087	0.380
789.300	757.800	72.181	0.381
789.400	757.900	72.173	0.380
789.500	758.000	72.103	0.380
789.600	758.100	72.134	0.380
789.700	758.200	72.133	0.380
789.800	758.300	72.150	0.380
789.900	758.400	72.165	0.381
790.000	758.500	72.109	0.381
790.100	758.600	72.119	0.381
790.200	758.700	72.103	0.381
790.300	758.800	72.130	0.380
790.400	758.900	72.095	0.379
790.500	759.000	72.101	0.379
790.600	759.100	72.102	0.379
790.700	759.200	72.094	0.379
790.800	759.300	72.085	0.379
790.900	759.400	72.077	0.379
791.000	759.500	72.103	0.379
791.100	759.600	72.079	0.379
791.200	759.700	72.042	0.379
791.300	759.800	72.045	0.380
791.400	759.900	72.007	0.380
791.500	760.000	72.031	0.380
791.600	760.100	72.047	0.380
791.700	760.200	72.053	0.380
791.800	760.300	72.060	0.380
791.900	760.400	71.968	0.379
792.000	760.500	71.941	0.379
792.100	760.600	71.956	0.379
792.200	760.700	71.985	0.379
792.300	760.800	72.051	0.379
792.400	760.900	71.935	0.379
792.500	761.000	71.952	0.378
792.600	761.100	71.993	0.378
792.700	761.200	71.970	0.378
792.800	761.300	71.941	0.378
792.900	761.400	71.934	0.378
793.000	761.500	71.918	0.378
793.100	761.600	71.933	0.379
793.200	761.700	71.938	0.379
793.300	761.800	71.947	0.378
793.401	761.901	71.795	0.377
793.500	762.000	71.943	0.378
793.600	762.100	71.812	0.377
793.700	762.200	71.891	0.378
793.800	762.300	71.886	0.379
793.900	762.400	71.895	0.379
794.000	762.500	71.896	0.378
794.100	762.600	71.876	0.378
794.201	762.701	71.799	0.377
794.300	762.800	71.817	0.377
794.401	762.901	71.789	0.377
794.500	763.000	71.862	0.378
794.601	763.101	71.825	0.378
794.700	763.200	71.797	0.378
794.800	763.300	71.837	0.378
794.900	763.400	71.865	0.377
795.000	763.500	71.830	0.377
795.100	763.600	71.790	0.377
795.200	763.700	71.748	0.377
795.300	763.800	71.736	0.377
795.400	763.900	71.733	0.376
795.500	764.000	71.748	0.376
795.600	764.100	71.786	0.377
795.700	764.200	71.775	0.377
795.800	764.300	71.759	0.377
795.901	764.401	71.661	0.377
796.000	764.500	71.749	0.378
796.100	764.600	71.789	0.378
796.200	764.700	71.657	0.377
796.300	764.800	71.715	0.378
796.400	764.900	71.740	0.378
796.500	765.000	71.687	0.378
796.600	765.100	71.709	0.378
796.700	765.200	71.668	0.378
796.800	765.300	71.690	0.378
796.900	765.400	71.704	0.378
797.000	765.500	71.619	0.377
797.100	765.600	71.629	0.377
797.200	765.700	71.624	0.377
797.300	765.800	71.653	0.377
797.400	765.900	71.645	0.377
797.500	766.000	71.623	0.377
797.600	766.100	71.599	0.377
797.700	766.200	71.644	0.377
797.801	766.301	71.588	0.375
797.900	766.400	71.613	0.375
798.000	766.500	71.624	0.375
798.100	766.600	71.554	0.375
798.200	766.700	71.557	0.376
798.300	766.800	71.558	0.376
798.400	766.900	71.574	0.376
798.500	767.000	71.576	0.375
798.600	767.100	71.556	0.376
798.700	767.200	71.539	0.376
798.800	767.300	71.536	0.376
798.900	767.400	71.498	0.376
799.001	767.501	71.465	0.375
799.100	767.600	71.508	0.376
799.200	767.700	71.479	0.376
799.301	767.801	71.482	0.376
799.400	767.900	71.460	0.376
799.500	768.000	71.493	0.375
799.601	768.101	71.458	0.375
799.700	768.200	71.483	0.375
799.801	768.301	71.448	0.376
799.900	768.400	71.452	0.376
800.000	768.500	71.442	0.376
800.101	768.601	71.404	0.375
800.200	768.700	71.414	0.375
800.300	768.800	71.441	0.375
800.400	768.900	71.417	0.375
800.500	769.000	71.481	0.375
800.600	769.100	71.440	0.375
800.700	769.200	71.409	0.375
800.800	769.300	71.435	0.374
800.900	769.400	71.390	0.375
801.000	769.500	71.410	0.375
801.100	769.600	71.394	0.374
801.200	769.700	71.386	0.374
801.300	769.800	71.379	0.373
801.400	769.900	71.382	0.373
801.500	770.000	71.384	0.374
801.600	770.100	71.349	0.375
801.700	770.200	71.330	0.375
801.801	770.301	71.328	0.374
801.900	770.400	71.329	0.374
802.000	770.500	71.310	0.374
802.100	770.600	71.307	0.374
802.201	770.701	71.280	0.374
802.300	770.800	71.304	0.374
802.400	770.900	71.315	0.374
802.500	771.000	71.325	0.374
802.600	771.100	71.301	0.374
802.700	771.200	71.304	0.374
802.800	771.300	71.266	0.373
802.900	771.400	71.257	0.373
803.000	771.500	71.269	0.373
803.101	771.601	71.258	0.374
803.200	771.700	71.237	0.374
803.300	771.800	71.260	0.374
803.400	771.900	71.265	0.374
803.500	772.000	71.249	0.374
803.600	772.100	71.242	0.374
803.700	772.200	71.291	0.373
803.800	772.300	71.224	0.373
803.900	772.400	71.230	0.373
804.000	772.500	71.216	0.373
804.100	772.600	71.227	0.373
804.200	772.700	71.212	0.373
804.300	772.800	71.189	0.373
804.401	772.901	71.187	0.372
804.500	773.000	71.176	0.373
804.601	773.101	71.198	0.374
804.700	773.200	71.168	0.374
804.800	773.300	71.174	0.373
804.900	773.400	71.200	0.373
805.000	773.500	71.173	0.372
805.101	773.601	71.124	0.372
805.200	773.700	71.166	0.372
805.300	773.800	71.161	0.373
805.400	773.900	71.145	0.373
805.500	774.000	71.147	0.373
805.600	774.100	71.165	0.373
805.701	774.201	71.106	0.373
805.800	774.300	71.143	0.373
805.900	774.400	71.101	0.373
806.000	774.500	71.103	0.373
806.100	774.600	71.133	0.374
806.200	774.700	71.132	0.374
806.300	774.800	71.080	0.373
806.400	774.900	71.092	0.373
806.500	775.000	71.137	0.373
806.600	775.100	71.120	0.373
806.700	775.200	71.087	0.372
806.800	775.300	71.083	0.372
806.900	775.400	71.111	0.372
807.000	775.500	71.065	0.372
807.100	775.600	71.117	0.373
807.200	775.700	71.058	0.373
807.300	775.800	71.077	0.373
807.400	775.900	71.080	0.373
807.500	776.000	71.112	0.373
807.600	776.100	71.073	0.372
807.700	776.200	71.109	0.372
807.801	776.301	71.023	0.372
807.900	776.400	71.018	0.372
808.000	776.500	71.034	0.372
808.100	776.600	71.060	0.373
808.200	776.700	71.077	0.372
808.300	776.800	71.039	0.372
808.400	776.900	71.075	0.372
808.500	777.000	71.051	0.371
808.600	777.100	71.086	0.371
808.700	777.200	71.056	0.371
808.800	777.300	71.045	0.371
808.900	777.400	71.051	0.372
809.000	777.500	71.038	0.372
809.100	777.600	71.025	0.372
809.200	777.700	70.968	0.372
809.300	777.800	71.010	0.372
809.400	777.900	70.975	0.372
809.501	778.001	70.975	0.371
809.600	778.100	70.974	0.372
809.700	778.200	70.984	0.372
809.800	778.300	70.983	0.373
809.900	778.400	71.000	0.373
810.000	778.500	71.006	0.373
810.100	778.600	70.963	0.372
810.200	778.700	70.996	0.373
810.300	778.800	71.011	0.373
810.400	778.900	71.003	0.373
810.500	779.000	70.995	0.373
810.600	779.100	71.029	0.373
810.700	779.200	71.049	0.373
810.800	779.300	70.986	0.372
810.901	779.401	70.946	0.371
811.000	779.500	70.983	0.372
811.100	779.600	70.949	0.371
811.200	779.700	70.979	0.371
811.300	779.800	71.002	0.372
811.400	779.900	71.028	0.372
811.511	780.011	70.926	0.370
811.601	780.101	70.913	0.369
811.700	780.200	70.965	0.371
811.800	780.300	71.029	0.371
811.900	780.400	70.977	0.371
812.000	780.500	70.964	0.371
812.100	780.600	70.983	0.372
812.200	780.700	70.970	0.373
812.300	780.800	70.976	0.374
812.400	780.900	70.912	0.373
812.500	781.000	70.938	0.373
812.600	781.100	70.947	0.372
812.701	781.201	70.885	0.372
812.800	781.300	70.984	0.372
812.900	781.400	70.916	0.372
813.001	781.501	70.954	0.372
813.100	781.600	70.933	0.373
813.200	781.700	70.990	0.373
813.300	781.800	70.930	0.372
813.400	781.900	70.951	0.371
813.500	782.000	70.978	0.371
813.600	782.100	70.978	0.372
813.700	782.200	70.913	0.372
813.800	782.300	70.972	0.372
813.900	782.400	70.939	0.371
814.000	782.500	70.985	0.371
814.100	782.600	70.965	0.371
814.201	782.701	70.845	0.372
814.300	782.800	70.927	0.371
814.400	782.900	70.927	0.371
814.500	783.000	70.970	0.371
814.600	783.100	70.939	0.371
814.700	783.200	70.926	0.372
814.800	783.300	70.885	0.371
814.900	783.400	70.930	0.371
815.000	783.500	70.915	0.372
815.100	783.600	70.912	0.372
815.200	783.700	70.898	0.372
815.300	783.800	70.892	0.373
815.400	783.900	70.905	0.373
815.500	784.000	70.890	0.371
815.600	784.100	70.887	0.371
815.700	784.200	70.891	0.371
815.800	784.300	70.853	0.372
815.900	784.400	70.848	0.371
816.000	784.500	70.870	0.372
816.100	784.600	70.880	0.371
816.200	784.700	70.873	0.371
816.300	784.800	70.864	0.371
816.400	784.900	70.847	0.371
816.500	785.000	70.843	0.372
816.600	785.100	70.811	0.372
816.701	785.201	70.824	0.372
816.800	785.300	70.825	0.373
816.900	785.400	70.822	0.372
817.000	785.500	70.809	0.372
817.100	785.600	70.800	0.372
817.200	785.700	70.791	0.371
