System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
84.000	0.000	0.100	0.281
84.100	0.000	0.098	0.281
84.200	0.000	0.106	0.281
84.300	0.000	0.109	0.281
84.400	0.000	0.103	0.281
84.500	0.000	0.121	0.281
84.600	0.000	0.093	0.281
84.711	0.000	-0.343	0.284
84.801	0.000	0.204	0.281
84.900	0.000	0.112	0.281
85.001	0.000	0.176	0.281
85.100	0.000	0.107	0.281
85.200	0.000	0.105	0.282
85.300	0.000	0.156	0.282
85.400	0.000	0.134	0.282
85.500	0.000	0.115	0.282
85.600	0.000	0.123	0.282
85.700	0.000	0.124	0.282
85.800	0.000	0.111	0.281
85.900	0.000	0.123	0.281
86.000	0.000	0.117	0.281
86.100	0.000	0.183	0.281
86.200	0.000	0.127	0.281
86.300	0.000	0.116	0.281
86.400	0.000	0.108	0.281
86.500	0.000	0.124	0.282
86.600	0.000	0.175	0.282
86.700	0.000	0.127	0.282
86.800	0.000	0.163	0.281
86.900	0.000	0.152	0.281
87.001	0.000	0.315	0.281
87.100	0.000	0.118	0.281
87.201	0.000	0.322	0.281
87.300	0.000	0.147	0.281
87.402	0.000	0.336	0.280
87.501	0.000	0.258	0.280
87.600	0.000	0.285	0.281
87.700	0.000	0.225	0.282
87.800	0.000	0.242	0.282
87.900	0.000	0.140	0.282
88.001	0.000	0.239	0.282
88.100	0.000	0.151	0.281
88.200	0.000	0.138	0.282
88.311	0.000	-0.295	0.283
88.400	0.000	0.260	0.281
88.500	0.000	0.236	0.281
88.600	0.000	0.222	0.282
88.700	0.000	0.297	0.281
88.800	0.000	0.111	0.282
88.900	0.000	0.270	0.280
89.000	0.000	0.248	0.280
89.100	0.000	0.287	0.280
89.200	0.000	0.205	0.281
89.311	0.000	-0.281	0.283
89.400	0.000	0.235	0.280
89.500	0.000	0.287	0.280
89.600	0.000	0.235	0.281
89.700	0.000	0.273	0.281
89.800	0.000	0.190	0.282
89.900	0.000	0.283	0.281
90.001	0.000	0.303	0.280
90.100	0.000	0.249	0.280
90.200	0.000	0.266	0.280
90.300	0.000	0.236	0.280
90.400	0.000	0.302	0.280
90.500	0.000	0.269	0.281
90.600	0.000	0.292	0.281
90.700	0.000	0.289	0.281
90.800	0.000	0.307	0.281
90.900	0.000	0.264	0.282
91.000	0.000	0.251	0.282
91.100	0.000	0.238	0.282
91.200	0.000	0.255	0.281
91.300	0.000	0.246	0.282
91.400	0.000	0.305	0.282
91.501	0.000	0.306	0.282
91.600	0.000	0.280	0.282
91.701	0.000	0.296	0.282
91.800	0.000	0.306	0.281
91.900	0.000	0.317	0.280
92.000	0.000	0.309	0.280
92.111	0.000	-0.181	0.282
92.200	0.000	0.298	0.281
92.300	0.000	0.335	0.281
92.400	0.000	0.337	0.281
92.500	0.000	0.306	0.281
92.600	0.000	0.335	0.281
92.700	0.000	0.303	0.281
92.800	0.000	0.323	0.280
92.900	0.000	0.300	0.280
93.000	0.000	0.313	0.280
93.100	0.000	0.304	0.279
93.200	0.000	0.334	0.279
93.300	0.000	0.311	0.280
93.400	0.000	0.337	0.280
93.501	0.000	0.350	0.281
93.600	0.000	0.334	0.281
93.700	0.000	0.334	0.280
93.800	0.000	0.311	0.279
93.901	0.000	0.347	0.279
94.000	0.000	0.297	0.279
94.100	0.000	0.327	0.279
94.200	0.000	0.336	0.280
94.300	0.000	0.316	0.280
94.400	0.000	0.289	0.280
94.500	0.000	0.308	0.281
94.611	0.000	-0.058	0.282
94.700	0.000	0.305	0.281
94.800	0.000	0.318	0.281
94.900	0.000	0.327	0.281
95.001	0.000	0.295	0.282
95.100	0.000	0.331	0.281
95.200	0.000	0.340	0.281
95.300	0.000	0.362	0.280
95.400	0.000	0.348	0.280
95.501	0.000	0.255	0.280
95.600	0.000	0.303	0.280
95.700	0.000	0.344	0.280
95.800	0.000	0.338	0.280
95.900	0.000	0.327	0.280
96.000	0.000	0.354	0.281
96.100	0.000	0.355	0.281
96.200	0.000	0.337	0.281
96.300	0.000	0.333	0.281
96.400	0.000	0.341	0.281
96.500	0.000	0.350	0.280
96.600	0.000	0.332	0.280
96.700	0.000	0.363	0.280
96.800	0.000	0.346	0.281
96.900	0.000	0.323	0.281
97.000	0.000	0.223	0.280
97.100	0.000	0.277	0.280
97.200	0.000	0.325	0.281
97.301	0.000	0.288	0.281
97.400	0.000	0.273	0.281
97.500	0.000	0.299	0.281
97.600	0.000	0.333	0.281
97.700	0.000	0.283	0.281
97.800	0.000	0.352	0.280
97.900	0.000	0.278	0.280
98.000	0.000	0.289	0.280
98.100	0.000	0.296	0.280
98.200	0.000	0.333	0.279
98.300	0.000	0.284	0.280
98.400	0.000	0.262	0.280
98.500	0.000	0.206	0.281
98.600	0.000	0.313	0.280
98.700	0.000	0.290	0.280
98.800	0.000	0.226	0.281
98.900	0.000	0.263	0.281
99.000	0.000	0.317	0.280
99.100	0.000	0.240	0.280
99.200	0.000	0.250	0.280
99.300	0.000	0.251	0.280
99.401	0.000	0.133	0.281
99.500	0.000	0.177	0.280
99.601	0.000	0.072	0.281
99.700	0.000	0.270	0.281
99.800	0.000	0.311	0.280
99.900	0.000	0.257	0.281
100.000	0.000	0.277	0.281
100.100	0.000	0.271	0.281
100.201	0.000	0.095	0.282
100.301	0.000	0.093	0.282
100.400	0.000	0.298	0.282
100.501	0.000	0.086	0.282
100.600	0.000	0.273	0.280
100.700	0.000	0.214	0.281
100.800	0.000	0.247	0.281
100.900	0.000	0.215	0.281
101.001	0.000	0.060	0.281
101.100	0.000	0.138	0.281
101.200	0.000	0.214	0.280
101.300	0.000	0.199	0.280
101.400	0.000	0.229	0.280
101.500	0.000	0.206	0.281
101.600	0.000	0.244	0.281
101.700	0.000	0.260	0.280
101.800	0.000	0.136	0.281
101.900	0.000	0.255	0.280
102.000	0.000	0.157	0.280
102.100	0.000	0.148	0.280
102.200	0.000	0.241	0.280
102.300	0.000	0.215	0.280
102.400	0.000	0.224	0.280
102.500	0.000	0.240	0.280
102.601	0.000	0.068	0.281
102.700	0.000	0.154	0.281
102.800	0.000	0.200	0.281
102.900	0.000	0.154	0.281
103.000	0.000	0.205	0.280
103.100	0.000	0.154	0.280
103.200	0.000	0.154	0.281
103.300	0.000	0.201	0.281
103.400	0.000	0.124	0.281
103.500	0.000	0.171	0.281
103.600	0.000	0.203	0.281
103.700	0.000	0.211	0.281
103.800	0.000	0.180	0.281
103.900	0.000	0.220	0.281
104.000	0.000	0.207	0.280
104.100	0.000	0.115	0.281
104.200	0.000	0.164	0.281
104.300	0.000	0.166	0.280
104.400	0.000	0.205	0.280
104.500	0.000	0.225	0.279
104.601	0.000	0.158	0.279
104.700	0.000	0.280	0.279
104.800	0.000	0.275	0.281
104.900	0.000	0.287	0.281
105.001	0.000	0.151	0.282
105.100	0.000	0.274	0.281
105.200	0.000	0.299	0.281
105.300	0.000	0.231	0.281
105.401	0.000	0.170	0.280
105.500	0.000	0.286	0.280
105.600	0.000	0.261	0.280
105.700	0.000	0.275	0.279
105.800	0.000	0.295	0.280
105.900	0.000	0.296	0.280
106.000	0.000	0.300	0.279
106.100	0.000	0.287	0.279
106.200	0.000	0.305	0.279
106.301	0.000	0.186	0.279
106.401	0.000	0.127	0.280
106.500	0.000	0.182	0.280
106.600	0.000	0.207	0.280
106.700	0.000	0.272	0.281
106.800	0.000	0.273	0.281
106.900	0.000	0.287	0.281
107.000	0.000	0.286	0.280
107.100	0.000	0.293	0.280
107.200	0.000	0.272	0.280
107.300	0.000	0.283	0.279
107.400	0.000	0.239	0.280
107.500	0.000	0.276	0.280
107.600	0.000	0.265	0.280
107.701	0.000	0.083	0.280
107.800	0.000	0.218	0.279
107.900	0.000	0.202	0.279
108.000	0.000	0.199	0.279
108.100	0.000	0.283	0.279
108.201	0.000	0.086	0.280
108.300	0.000	0.231	0.279
108.401	0.000	0.067	0.280
108.500	0.000	0.207	0.280
108.600	0.000	0.182	0.280
108.700	0.000	0.340	0.279
108.801	0.000	0.233	0.279
108.900	0.000	0.222	0.279
109.000	0.000	0.216	0.280
109.100	0.000	0.230	0.280
109.200	0.000	0.280	0.279
109.301	0.000	0.132	0.280
109.400	0.000	0.327	0.280
109.500	0.000	0.286	0.280
109.601	0.000	0.176	0.280
109.700	0.000	0.295	0.280
109.800	0.000	0.291	0.280
109.900	0.000	0.351	0.280
110.000	0.000	0.354	0.280
110.101	0.000	0.175	0.280
110.200	0.000	0.378	0.279
110.300	0.000	0.368	0.279
110.400	0.000	0.385	0.279
110.511	0.000	0.022	0.281
110.600	0.000	0.402	0.280
110.700	0.000	0.270	0.280
110.801	0.000	0.147	0.280
110.900	0.000	0.398	0.279
111.000	0.000	0.388	0.279
111.100	0.000	0.272	0.280
111.200	0.000	0.308	0.279
111.300	0.000	0.380	0.279
111.400	0.000	0.314	0.279
111.500	0.000	0.358	0.279
111.601	0.000	0.246	0.279
111.700	0.000	0.256	0.279
111.800	0.000	0.286	0.279
111.900	0.000	0.308	0.279
112.000	0.000	0.271	0.279
112.100	0.000	0.319	0.278
112.200	0.000	0.317	0.278
112.300	0.000	0.296	0.278
112.400	0.000	0.248	0.279
112.500	0.000	0.331	0.279
112.600	0.000	0.314	0.280
112.700	0.000	0.317	0.280
112.800	0.000	0.315	0.280
112.900	0.000	0.282	0.280
113.000	0.000	0.281	0.280
113.101	0.000	0.202	0.280
113.200	0.000	0.338	0.279
113.300	0.000	0.299	0.279
113.400	0.000	0.310	0.279
113.500	0.000	0.265	0.280
113.600	0.000	0.307	0.280
113.700	0.000	0.338	0.279
113.800	0.000	0.323	0.279
113.900	0.000	0.341	0.279
114.000	0.000	0.339	0.278
114.100	0.000	0.306	0.278
114.200	0.000	0.315	0.278
114.300	0.000	0.346	0.278
114.400	0.000	0.304	0.278
114.500	0.000	0.325	0.278
114.600	0.000	0.279	0.279
114.700	0.000	0.280	0.279
114.801	0.000	0.270	0.279
114.900	0.000	0.309	0.279
115.000	0.000	0.286	0.279
115.101	0.000	0.282	0.279
115.200	0.000	0.273	0.279
115.300	0.000	0.267	0.279
115.400	0.000	0.283	0.279
115.500	0.000	0.251	0.279
115.600	0.000	0.307	0.279
115.700	0.000	0.277	0.279
115.801	0.000	0.285	0.279
115.900	0.000	0.242	0.280
116.000	0.000	0.251	0.279
116.100	0.000	0.282	0.278
116.200	0.000	0.274	0.278
116.301	0.000	0.281	0.278
116.400	0.000	0.266	0.279
116.500	0.000	0.268	0.279
116.601	0.000	0.263	0.278
116.700	0.000	0.289	0.278
116.800	0.000	0.281	0.278
116.900	0.000	0.262	0.278
117.000	0.000	0.240	0.278
117.101	0.000	0.289	0.279
117.200	0.000	0.268	0.279
117.300	0.000	0.259	0.279
117.400	0.000	0.264	0.279
117.501	0.000	0.277	0.278
117.600	0.000	0.281	0.278
117.700	0.000	0.248	0.278
117.801	0.000	0.293	0.278
117.900	0.000	0.235	0.278
118.000	0.000	0.272	0.278
118.100	0.000	0.284	0.277
118.200	0.000	0.268	0.277
118.300	0.000	0.291	0.278
118.400	0.000	0.274	0.278
118.500	0.000	0.285	0.278
118.600	0.000	0.284	0.278
118.701	0.000	0.277	0.278
118.800	0.000	0.241	0.278
118.900	0.000	0.272	0.278
119.000	0.000	0.237	0.278
119.100	0.000	0.194	0.279
119.200	0.000	0.233	0.279
119.300	0.000	0.258	0.278
119.401	0.000	0.302	0.279
119.500	0.000	0.224	0.278
119.600	0.000	0.131	0.278
119.700	0.000	0.277	0.278
119.800	0.000	0.202	0.278
119.900	0.000	0.256	0.278
120.000	0.000	0.127	0.279
120.100	0.000	0.197	0.278
120.200	0.000	0.154	0.279
120.300	0.000	0.144	0.279
120.400	0.000	0.226	0.278
120.500	0.000	0.172	0.278
120.600	0.000	0.200	0.278
120.700	0.000	0.136	0.278
120.801	0.000	0.286	0.277
120.900	0.000	0.185	0.277
121.000	0.000	0.213	0.277
121.100	0.000	0.115	0.278
121.200	0.000	0.160	0.278
121.300	0.000	0.133	0.278
121.400	0.000	0.115	0.278
121.500	0.000	0.112	0.278
121.600	0.000	0.113	0.279
121.700	0.000	0.157	0.279
121.800	0.000	0.125	0.278
121.900	0.000	0.114	0.279
122.000	0.000	0.115	0.278
122.100	0.000	0.117	0.278
122.200	0.000	0.096	0.278
122.300	0.000	0.106	0.278
122.400	0.000	0.091	0.279
122.500	0.000	0.109	0.279
122.600	0.000	0.083	0.279
122.700	0.000	0.092	0.278
122.800	0.000	0.099	0.278
122.900	0.000	0.113	0.278
123.000	0.000	0.111	0.278
123.100	0.000	0.119	0.278
123.200	0.000	0.087	0.278
123.301	0.000	0.098	0.278
123.400	0.000	0.100	0.279
123.500	0.000	0.086	0.279
123.600	0.000	0.087	0.279
123.700	0.000	0.121	0.279
123.800	0.000	0.102	0.279
123.900	0.000	0.081	0.278
124.000	0.000	0.110	0.278
124.100	0.000	0.104	0.278
124.200	0.000	0.112	0.277
124.300	0.000	0.111	0.277
124.400	0.000	0.092	0.277
124.500	0.000	0.080	0.277
124.600	0.000	0.075	0.277
124.700	0.000	0.082	0.278
124.800	0.000	0.098	0.277
124.900	0.000	0.122	0.277
125.000	0.000	0.140	0.276
125.100	0.000	0.103	0.277
125.200	0.000	0.067	0.278
125.300	0.000	0.083	0.278
125.400	0.000	0.104	0.278
125.501	0.000	0.157	0.277
125.600	0.000	0.096	0.278
125.700	0.000	0.087	0.278
125.800	0.000	0.103	0.278
125.900	0.000	0.103	0.279
126.000	0.000	0.106	0.278
126.100	0.000	0.076	0.278
126.200	0.000	0.082	0.278
126.301	0.000	0.135	0.278
126.400	0.000	0.064	0.278
126.501	0.000	0.122	0.277
126.600	0.000	0.089	0.277
126.700	0.000	0.070	0.278
126.800	0.000	0.066	0.278
126.901	0.000	0.130	0.278
127.000	0.000	0.101	0.278
127.100	0.000	0.099	0.278
127.200	0.000	0.043	0.277
127.301	0.000	0.087	0.278
127.400	0.000	0.074	0.278
127.501	0.000	0.103	0.277
127.600	0.000	0.078	0.277
127.700	0.000	0.064	0.278
127.800	0.000	0.094	0.277
127.900	0.000	0.093	0.277
128.000	0.000	0.076	0.278
128.101	0.000	0.121	0.278
128.200	0.000	0.080	0.279
128.300	0.000	0.086	0.278
128.400	0.000	0.086	0.278
128.500	0.000	0.067	0.278
128.600	0.000	0.065	0.278
128.700	0.000	0.086	0.277
128.800	0.000	0.082	0.277
128.900	0.000	0.043	0.277
129.000	0.000	0.091	0.276
129.100	0.000	0.102	0.277
129.200	0.000	0.107	0.277
129.300	0.000	0.046	0.278
129.400	0.000	0.062	0.278
129.500	0.000	0.074	0.277
129.600	0.000	0.075	0.277
129.700	0.000	0.059	0.277
129.800	0.000	0.079	0.277
129.900	0.000	0.071	0.277
130.000	0.000	0.091	0.277
130.100	0.000	0.065	0.277
130.200	0.000	0.120	0.276
130.300	0.000	0.057	0.276
130.401	0.000	0.109	0.276
130.501	0.000	0.138	0.277
130.600	0.000	0.115	0.278
130.700	0.000	0.094	0.278
130.800	0.000	0.081	0.277
130.901	0.000	0.116	0.277
131.000	0.000	0.085	0.277
131.100	0.000	0.086	0.277
131.200	0.000	0.098	0.276
131.300	0.000	0.094	0.277
131.400	0.000	0.091	0.277
131.500	0.000	0.069	0.277
131.600	0.000	0.095	0.276
131.700	0.000	0.081	0.277
131.800	0.000	0.080	0.277
131.900	0.000	0.106	0.277
132.000	0.000	0.108	0.277
132.100	0.000	0.086	0.277
132.200	0.000	0.081	0.277
132.300	0.000	0.090	0.277
132.400	0.000	0.087	0.277
132.500	0.000	0.076	0.276
132.600	0.000	0.096	0.277
132.701	0.000	0.106	0.277
132.800	0.000	0.097	0.277
132.900	0.000	0.097	0.277
133.000	0.000	0.106	0.277
133.100	0.000	0.093	0.277
133.200	0.000	0.105	0.277
133.300	0.000	0.096	0.277
133.400	0.000	0.124	0.277
133.500	0.000	0.114	0.276
133.601	0.000	0.127	0.276
133.700	0.000	0.119	0.277
133.800	0.000	0.090	0.277
133.901	0.000	0.122	0.277
134.000	0.000	0.121	0.277
134.100	0.000	0.108	0.277
134.201	0.000	0.128	0.277
134.300	0.000	0.084	0.277
134.400	0.000	0.117	0.277
134.500	0.000	0.105	0.277
134.601	0.000	0.170	0.276
134.700	0.000	0.111	0.277
134.800	0.000	0.096	0.276
134.900	0.000	0.069	0.276
135.000	0.000	0.081	0.275
135.100	0.000	0.068	0.276
135.200	0.000	0.105	0.276
135.300	0.000	0.109	0.276
135.400	0.000	0.103	0.277
135.500	0.000	0.111	0.277
135.600	0.000	0.106	0.277
135.700	0.000	0.102	0.276
135.800	0.000	0.088	0.276
135.900	0.000	0.106	0.276
136.000	0.000	0.093	0.276
136.100	0.000	0.094	0.276
136.200	0.000	0.112	0.277
136.300	0.000	0.109	0.277
136.400	0.000	0.101	0.277
136.500	0.000	0.091	0.277
136.600	0.000	0.129	0.277
136.700	0.000	0.117	0.276
136.801	0.000	0.176	0.276
136.900	0.000	0.096	0.277
137.000	0.000	0.125	0.277
137.101	0.000	0.135	0.277
137.200	0.000	0.105	0.276
137.300	0.000	0.108	0.276
137.401	0.000	0.180	0.276
137.500	0.000	0.107	0.276
137.600	0.000	0.105	0.276
137.700	0.000	0.112	0.276
137.800	0.000	0.108	0.276
137.900	0.000	0.121	0.276
138.000	0.000	0.084	0.277
138.100	0.000	0.109	0.276
138.200	0.000	0.100	0.276
138.300	0.000	0.094	0.275
138.400	0.000	0.101	0.275
138.500	0.000	0.096	0.275
138.600	0.000	0.129	0.275
138.700	0.000	0.102	0.275
138.800	0.000	0.121	0.275
138.900	0.000	0.124	0.276
139.001	0.000	0.124	0.277
139.100	0.000	0.088	0.277
139.200	0.000	0.103	0.277
139.301	0.000	0.186	0.276
139.400	0.000	0.120	0.277
139.500	0.000	0.076	0.277
139.600	0.000	0.104	0.275
139.700	0.000	0.089	0.275
139.800	0.000	0.114	0.275
139.900	0.000	0.099	0.275
140.000	0.000	0.081	0.276
140.100	0.000	0.072	0.275
140.200	0.000	0.087	0.275
140.300	0.000	0.098	0.275
140.400	0.000	0.115	0.275
140.500	0.000	0.121	0.275
140.600	0.000	0.093	0.275
140.700	0.000	0.098	0.275
140.800	0.000	0.091	0.275
140.900	0.000	0.093	0.274
141.000	0.000	0.112	0.274
141.100	0.000	0.065	0.275
141.200	0.000	0.087	0.275
141.301	0.000	0.107	0.275
141.400	0.000	0.103	0.275
141.500	0.000	0.097	0.275
141.600	0.000	0.098	0.276
141.700	0.000	0.106	0.276
141.800	0.000	0.107	0.276
141.900	0.000	0.086	0.276
142.000	0.000	0.101	0.276
142.100	0.000	0.093	0.276
142.200	0.000	0.109	0.276
142.302	0.000	0.215	0.275
142.401	0.000	0.174	0.274
142.500	0.000	0.115	0.274
142.600	0.000	0.115	0.274
142.701	0.000	0.129	0.274
142.800	0.000	0.103	0.274
142.900	0.000	0.089	0.275
143.000	0.000	0.089	0.275
143.101	0.000	0.127	0.275
143.201	0.000	0.125	0.275
143.300	0.000	0.118	0.275
143.400	0.000	0.109	0.275
143.500	0.000	0.090	0.275
143.601	0.000	0.162	0.274
143.700	0.000	0.096	0.275
143.800	0.000	0.100	0.275
143.901	0.000	0.145	0.275
144.000	0.000	0.111	0.275
144.100	0.000	0.109	0.275
144.200	0.000	0.110	0.275
144.300	0.000	0.099	0.275
144.400	0.000	0.106	0.275
144.500	0.000	0.086	0.275
144.601	0.000	0.152	0.275
144.700	0.000	0.127	0.275
144.801	0.000	0.132	0.275
144.900	0.000	0.117	0.275
145.000	0.000	0.115	0.275
145.100	0.000	0.117	0.275
145.200	0.000	0.108	0.276
145.300	0.000	0.137	0.275
145.400	0.000	0.143	0.275
145.500	0.000	0.100	0.275
145.601	0.000	0.167	0.275
145.700	0.000	0.124	0.275
145.801	0.000	0.144	0.275
145.900	0.000	0.119	0.274
146.000	0.000	0.112	0.274
146.100	0.000	0.125	0.274
146.200	0.000	0.133	0.274
146.300	0.000	0.127	0.274
146.400	0.000	0.112	0.273
146.500	0.000	0.147	0.273
146.600	0.000	0.140	0.274
146.700	0.000	0.136	0.274
146.800	0.000	0.097	0.274
146.901	0.000	0.170	0.273
147.000	0.000	0.102	0.274
147.100	0.000	0.151	0.275
147.200	0.000	0.108	0.275
147.300	0.000	0.117	0.274
147.401	0.000	0.165	0.274
147.501	0.000	0.234	0.274
147.600	0.000	0.131	0.275
147.701	0.000	0.164	0.274
147.801	0.000	0.207	0.275
147.900	0.000	0.181	0.275
148.000	0.000	0.124	0.275
148.100	0.000	0.142	0.275
148.200	0.000	0.123	0.275
148.300	0.000	0.161	0.275
148.400	0.000	0.136	0.275
148.500	0.000	0.121	0.274
148.600	0.000	0.096	0.273
148.700	0.000	0.122	0.273
148.800	0.000	0.120	0.274
148.900	0.000	0.154	0.273
149.000	0.000	0.163	0.273
149.100	0.000	0.112	0.273
149.200	0.000	0.120	0.273
149.300	0.000	0.170	0.273
149.400	0.000	0.137	0.273
149.500	0.000	0.130	0.274
149.601	0.000	0.140	0.274
149.701	0.000	0.246	0.274
149.800	0.000	0.083	0.275
149.900	0.000	0.092	0.274
150.000	0.000	0.064	0.273
150.100	0.000	0.109	0.273
150.200	0.000	0.162	0.273
150.300	0.000	0.174	0.273
150.400	0.000	0.109	0.273
150.500	0.000	0.097	0.273
150.600	0.000	0.110	0.273
150.700	0.000	0.153	0.273
150.800	0.000	0.122	0.273
150.900	0.000	0.113	0.274
151.000	0.000	0.145	0.274
151.100	0.000	0.096	0.274
151.201	0.000	0.215	0.273
151.301	0.000	0.224	0.273
151.400	0.000	0.088	0.274
151.500	0.000	0.158	0.273
151.601	0.000	0.147	0.273
151.701	0.000	0.190	0.273
151.801	0.000	0.163	0.274
151.900	0.000	0.072	0.275
152.001	0.000	0.160	0.274
152.101	0.000	0.201	0.274
152.201	0.000	0.239	0.273
152.301	0.000	0.150	0.272
152.401	0.000	0.203	0.272
152.500	0.000	0.131	0.273
152.600	0.000	0.088	0.273
152.700	0.000	0.102	0.273
152.800	0.000	0.098	0.274
152.900	0.000	0.094	0.274
153.001	0.000	0.205	0.274
153.100	0.000	0.120	0.273
153.200	0.000	0.113	0.273
153.302	0.000	0.239	0.273
153.400	0.000	0.115	0.273
153.501	0.000	0.133	0.273
153.600	0.000	0.111	0.273
153.700	0.000	0.108	0.273
153.800	0.000	0.080	0.273
153.901	0.000	0.201	0.273
154.000	0.000	0.088	0.274
154.100	0.000	0.110	0.274
154.200	0.000	0.100	0.274
154.300	0.000	0.108	0.274
154.400	0.000	0.086	0.273
154.500	0.000	0.106	0.273
154.600	0.000	0.098	0.273
154.700	0.000	0.089	0.272
154.800	0.000	0.096	0.272
154.901	0.000	0.130	0.272
155.000	0.000	0.106	0.272
155.100	0.000	0.092	0.272
155.200	0.000	0.079	0.272
155.300	0.000	0.108	0.273
155.400	0.000	0.073	0.273
155.500	0.000	0.090	0.274
155.600	0.000	0.101	0.274
155.701	0.000	0.246	0.274
155.800	0.000	0.121	0.274
155.900	0.000	0.125	0.273
156.000	0.000	0.125	0.273
156.100	0.000	0.056	0.273
156.200	0.000	0.045	0.273
156.300	0.000	0.118	0.273
156.400	0.000	0.115	0.273
156.500	0.000	0.051	0.273
156.600	0.000	0.050	0.273
156.700	0.000	0.111	0.273
156.800	0.000	0.079	0.273
156.900	0.000	0.078	0.273
157.000	0.000	0.066	0.272
157.100	0.000	0.021	0.273
157.200	0.000	-0.245	0.273
157.300	0.000	-0.223	0.273
157.400	0.000	-0.285	0.273
157.500	0.000	-0.208	0.273
157.600	0.000	-0.137	0.272
157.700	0.000	-0.180	0.273
157.800	0.000	-0.203	0.273
157.900	0.000	-0.072	0.273
158.001	0.000	-0.101	0.273
158.100	0.000	-0.104	0.273
158.200	0.000	-0.151	0.273
158.300	0.000	-0.165	0.273
158.400	0.000	0.068	0.274
158.500	0.000	-0.031	0.273
158.601	0.000	0.125	0.272
158.700	0.000	-0.051	0.272
158.800	0.000	0.016	0.272
158.900	0.000	0.021	0.272
159.000	0.000	0.065	0.272
159.100	0.000	0.027	0.272
159.200	0.000	-0.043	0.272
159.300	0.000	0.067	0.272
159.400	0.000	0.352	0.273
159.500	0.000	0.022	0.273
159.600	0.000	-0.029	0.273
159.700	0.000	0.289	0.273
159.800	0.000	0.005	0.272
159.900	0.000	0.216	0.272
160.000	0.000	0.131	0.272
160.100	0.000	-0.017	0.273
160.200	0.000	0.006	0.273
160.300	0.000	0.167	0.273
160.400	0.000	-0.108	0.272
160.500	0.000	0.641	0.273
160.600	0.000	0.616	0.273
160.700	0.000	0.219	0.272
160.800	0.000	0.614	0.273
160.900	0.000	0.177	0.273
161.000	0.000	0.604	0.273
161.100	0.000	0.161	0.273
161.200	0.000	0.490	0.274
161.300	0.000	0.392	0.274
161.400	0.000	0.225	0.273
161.500	0.000	0.224	0.272
161.600	0.000	0.484	0.272
161.700	0.000	0.485	0.272
161.801	0.000	0.247	0.272
161.900	0.000	0.581	0.272
162.001	0.000	0.202	0.272
162.101	0.000	0.212	0.272
162.200	0.000	0.381	0.272
162.300	0.000	0.266	0.272
162.400	0.000	0.540	0.272
162.500	0.000	0.347	0.272
162.600	0.000	0.337	0.272
162.700	0.000	0.506	0.273
162.800	0.000	0.239	0.272
162.900	0.000	0.256	0.272
163.001	0.000	0.076	0.271
163.100	0.000	0.514	0.271
163.200	0.000	0.407	0.272
163.300	0.000	0.319	0.271
163.400	0.000	0.713	0.271
163.500	0.000	0.550	0.271
163.600	0.000	0.288	0.270
163.700	0.000	0.382	0.270
163.800	0.000	0.548	0.271
163.900	0.000	0.364	0.271
164.000	0.000	0.665	0.272
164.100	0.000	0.709	0.272
164.200	0.000	0.502	0.272
164.300	0.000	0.595	0.272
164.400	0.000	0.599	0.271
164.500	0.000	0.562	0.272
164.600	0.000	0.552	0.272
164.700	0.000	0.555	0.272
164.800	0.000	0.625	0.272
164.900	0.000	0.648	0.272
165.000	0.000	0.317	0.272
165.100	0.000	0.324	0.271
165.200	0.000	0.489	0.272
165.300	0.000	0.296	0.271
165.401	0.000	0.068	0.271
165.500	0.000	0.350	0.271
165.600	0.000	0.763	0.272
165.700	0.000	0.521	0.272
165.800	0.000	0.606	0.272
165.900	0.000	0.609	0.272
166.000	0.000	0.390	0.271
166.100	0.000	0.166	0.271
166.200	0.000	0.288	0.271
166.300	0.000	0.341	0.271
166.400	0.000	0.670	0.272
166.500	0.000	0.528	0.273
166.600	0.000	0.048	0.272
166.700	0.000	0.274	0.272
166.800	0.000	0.459	0.272
166.900	0.000	0.402	0.273
167.002	0.000	-0.160	0.271
167.100	0.000	0.192	0.272
167.200	0.000	0.198	0.272
167.300	0.000	0.212	0.272
167.400	0.000	0.394	0.272
167.502	0.000	-0.153	0.271
167.600	0.000	0.171	0.272
167.700	0.000	0.207	0.272
167.800	0.000	0.143	0.271
167.900	0.000	0.176	0.271
168.000	0.000	0.508	0.271
168.100	0.000	0.498	0.272
168.200	0.000	0.258	0.271
168.301	0.000	-0.120	0.270
168.401	0.000	-0.039	0.270
168.500	0.000	0.622	0.271
168.600	0.000	0.550	0.271
168.700	0.000	0.568	0.271
168.800	0.000	0.284	0.272
168.900	0.000	0.297	0.272
169.001	0.000	0.194	0.271
169.100	0.000	0.736	0.272
169.201	0.000	0.151	0.271
169.300	0.000	0.475	0.272
169.400	0.000	0.303	0.272
169.501	0.000	0.231	0.272
169.601	0.000	-0.050	0.271
169.700	0.000	0.536	0.271
169.800	0.000	0.156	0.271
169.900	0.000	0.503	0.271
170.000	0.000	0.490	0.271
170.100	0.000	0.152	0.271
170.201	0.000	-0.037	0.271
170.301	0.000	0.129	0.271
170.400	0.000	0.485	0.272
170.500	0.000	0.303	0.272
170.600	0.000	0.504	0.272
170.700	0.000	0.383	0.272
170.800	0.000	0.507	0.271
170.901	0.000	0.146	0.270
