System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
292.099	15.700	127.425	0.975
292.199	15.800	127.432	0.975
292.299	15.900	127.414	0.975
292.399	16.000	127.385	0.974
292.499	16.100	127.404	0.973
292.599	16.200	127.392	0.973
292.699	16.300	127.333	0.973
292.799	16.400	127.352	0.973
292.899	16.500	127.331	0.973
292.999	16.600	127.317	0.973
293.099	16.700	127.307	0.973
293.199	16.800	127.310	0.972
293.299	16.900	127.293	0.972
293.399	17.000	127.283	0.972
293.499	17.100	127.267	0.972
293.599	17.200	127.256	0.972
293.699	17.300	127.251	0.973
293.799	17.400	127.248	0.972
293.899	17.500	127.210	0.972
293.999	17.600	127.204	0.972
294.099	17.700	127.202	0.971
294.199	17.800	127.181	0.971
294.299	17.900	127.156	0.971
294.399	18.000	127.149	0.971
294.499	18.100	127.138	0.970
294.600	18.201	127.148	0.970
294.699	18.300	127.120	0.970
294.799	18.400	127.109	0.970
294.899	18.500	127.070	0.970
294.999	18.600	127.141	0.969
295.099	18.700	127.059	0.969
295.199	18.800	127.065	0.969
295.299	18.900	127.089	0.969
295.399	19.000	127.042	0.968
295.499	19.100	127.002	0.968
295.599	19.200	126.994	0.968
295.699	19.300	127.019	0.968
295.799	19.400	126.967	0.969
295.900	19.501	127.032	0.968
295.999	19.600	126.989	0.968
296.099	19.700	126.960	0.967
296.199	19.800	126.977	0.967
296.299	19.900	126.915	0.967
296.399	20.000	126.948	0.967
296.499	20.100	126.947	0.967
296.599	20.200	126.944	0.966
296.700	20.301	126.917	0.965
296.799	20.400	126.880	0.965
296.899	20.500	126.881	0.964
296.999	20.600	126.856	0.964
297.099	20.700	126.830	0.965
297.199	20.800	126.853	0.965
297.299	20.900	126.884	0.965
297.399	21.000	126.838	0.965
297.499	21.100	126.835	0.964
297.599	21.200	126.752	0.963
297.699	21.300	126.802	0.963
297.799	21.400	126.733	0.962
297.899	21.500	126.753	0.962
297.999	21.600	126.712	0.962
298.099	21.700	126.744	0.963
298.200	21.801	126.734	0.963
298.299	21.900	126.684	0.962
298.399	22.000	126.698	0.962
298.499	22.100	126.694	0.961
298.599	22.200	126.653	0.961
298.700	22.301	126.641	0.961
298.799	22.400	126.684	0.961
298.899	22.500	126.663	0.962
298.999	22.600	126.645	0.962
299.099	22.700	126.642	0.961
299.200	22.801	126.585	0.961
299.300	22.901	126.571	0.960
299.399	23.000	126.642	0.961
299.499	23.100	126.567	0.960
299.599	23.200	126.570	0.960
299.699	23.300	126.575	0.959
299.799	23.400	126.567	0.959
299.899	23.500	126.522	0.959
299.999	23.600	126.518	0.959
300.099	23.700	126.535	0.958
300.199	23.800	126.519	0.958
300.299	23.900	126.483	0.958
300.399	24.000	126.486	0.958
300.499	24.100	126.486	0.958
300.599	24.200	126.477	0.959
300.699	24.300	126.446	0.959
300.799	24.400	126.415	0.959
300.899	24.500	126.415	0.958
300.999	24.600	126.450	0.958
301.099	24.700	126.401	0.958
301.199	24.800	126.384	0.957
301.299	24.900	126.373	0.956
301.400	25.001	126.301	0.955
301.499	25.100	126.368	0.955
301.599	25.200	126.338	0.956
301.711	25.312	126.604	0.957
301.800	25.401	126.303	0.955
301.899	25.500	126.321	0.955
301.999	25.600	126.320	0.955
302.099	25.700	126.292	0.956
302.199	25.800	126.276	0.955
302.299	25.900	126.253	0.955
302.399	26.000	126.278	0.954
302.500	26.101	126.213	0.954
302.599	26.200	126.244	0.953
302.699	26.300	126.206	0.953
302.799	26.400	126.216	0.953
302.899	26.500	126.211	0.953
302.999	26.600	126.161	0.953
303.099	26.700	126.211	0.954
303.199	26.800	126.168	0.953
303.299	26.900	126.173	0.952
303.399	27.000	126.146	0.952
303.499	27.100	126.150	0.952
303.599	27.200	126.126	0.951
303.699	27.300	126.118	0.951
303.799	27.400	126.122	0.951
303.899	27.500	126.096	0.951
303.999	27.600	126.071	0.951
304.099	27.700	126.057	0.951
304.199	27.800	126.071	0.951
304.300	27.901	126.042	0.951
304.399	28.000	126.016	0.952
304.500	28.101	126.010	0.951
304.599	28.200	126.017	0.951
304.699	28.300	126.010	0.950
304.800	28.401	125.958	0.950
304.900	28.501	125.961	0.949
304.999	28.600	125.966	0.950
305.100	28.701	125.955	0.949
305.199	28.800	125.946	0.948
305.300	28.901	125.905	0.948
305.399	29.000	125.937	0.948
305.499	29.100	125.883	0.948
305.599	29.200	125.896	0.948
305.699	29.300	125.958	0.948
305.799	29.400	125.920	0.948
305.899	29.500	125.887	0.948
305.999	29.600	125.849	0.948
306.100	29.701	125.819	0.948
306.199	29.800	125.827	0.947
306.299	29.900	125.851	0.947
306.399	30.000	125.827	0.946
306.499	30.100	125.836	0.945
306.611	30.212	126.012	0.947
306.699	30.300	125.778	0.945
306.799	30.400	125.844	0.946
306.899	30.500	125.832	0.946
306.999	30.600	125.743	0.945
307.100	30.701	125.742	0.945
307.199	30.800	125.821	0.946
307.299	30.900	125.718	0.945
307.399	31.000	125.754	0.945
307.499	31.100	125.746	0.945
307.600	31.201	125.633	0.944
307.699	31.300	125.747	0.944
307.800	31.401	125.653	0.943
307.899	31.500	125.716	0.944
307.999	31.600	125.721	0.945
308.100	31.701	125.598	0.944
308.199	31.800	125.699	0.945
308.299	31.900	125.702	0.945
308.399	32.000	125.692	0.945
308.499	32.100	125.693	0.944
308.599	32.200	125.672	0.944
308.699	32.300	125.655	0.943
308.799	32.400	125.650	0.943
308.899	32.500	125.617	0.943
308.999	32.600	125.610	0.943
309.099	32.700	125.599	0.943
309.199	32.800	125.591	0.942
309.299	32.900	125.588	0.941
309.399	33.000	125.576	0.942
309.499	33.100	125.589	0.941
309.599	33.200	125.538	0.942
309.700	33.301	125.415	0.941
309.799	33.400	125.532	0.941
309.899	33.500	125.518	0.940
309.999	33.600	125.480	0.939
310.099	33.700	125.502	0.939
310.199	33.800	125.501	0.939
310.299	33.900	125.480	0.939
310.399	34.000	125.465	0.939
310.499	34.100	125.455	0.939
310.599	34.200	125.458	0.939
310.700	34.301	125.387	0.939
310.799	34.400	125.445	0.939
310.899	34.500	125.403	0.939
310.999	34.600	125.390	0.938
311.099	34.700	125.373	0.939
311.199	34.800	125.409	0.939
311.299	34.900	125.383	0.939
311.399	35.000	125.385	0.938
311.500	35.101	125.332	0.937
311.599	35.200	125.325	0.938
311.699	35.300	125.315	0.938
311.811	35.412	125.554	0.940
311.899	35.500	125.315	0.938
311.999	35.600	125.327	0.937
312.099	35.700	125.288	0.936
312.199	35.800	125.279	0.936
312.299	35.900	125.260	0.936
312.399	36.000	125.232	0.935
312.499	36.100	125.250	0.936
312.599	36.200	125.264	0.936
312.700	36.301	125.222	0.935
312.799	36.400	125.209	0.935
312.899	36.500	125.206	0.935
313.000	36.601	125.174	0.934
313.099	36.700	125.175	0.934
313.199	36.800	125.186	0.934
313.299	36.900	125.155	0.934
313.399	37.000	125.182	0.934
313.499	37.100	125.165	0.934
313.599	37.200	125.134	0.934
313.699	37.300	125.145	0.934
313.799	37.400	125.123	0.933
313.899	37.500	125.141	0.933
313.999	37.600	125.116	0.933
314.100	37.701	125.088	0.933
314.199	37.800	125.129	0.933
314.300	37.901	125.031	0.933
314.399	38.000	125.073	0.933
314.499	38.100	125.062	0.932
314.599	38.200	125.032	0.931
314.699	38.300	125.053	0.932
314.799	38.400	125.027	0.932
314.899	38.500	125.000	0.931
314.999	38.600	125.034	0.932
315.100	38.701	124.940	0.931
315.199	38.800	124.947	0.930
315.299	38.900	124.980	0.931
315.400	39.001	124.936	0.931
315.499	39.100	124.990	0.931
315.599	39.200	124.924	0.930
315.699	39.300	124.946	0.930
315.799	39.400	124.967	0.930
315.899	39.500	124.946	0.930
315.999	39.600	124.878	0.929
316.099	39.700	124.878	0.928
316.199	39.800	124.847	0.928
316.299	39.900	124.886	0.929
316.399	40.000	124.907	0.929
316.499	40.100	124.820	0.929
316.600	40.201	124.811	0.928
316.699	40.300	124.856	0.928
316.799	40.400	124.845	0.928
316.899	40.500	124.854	0.928
316.999	40.600	124.792	0.928
317.100	40.701	124.723	0.926
317.199	40.800	124.803	0.928
317.299	40.900	124.744	0.927
317.399	41.000	124.777	0.928
317.499	41.100	124.761	0.927
317.599	41.200	124.736	0.926
317.700	41.301	124.650	0.925
317.799	41.400	124.725	0.926
317.899	41.500	124.721	0.927
317.999	41.600	124.732	0.927
318.100	41.701	124.655	0.926
318.199	41.800	124.710	0.927
318.299	41.900	124.666	0.927
318.410	42.011	124.734	0.927
318.499	42.100	124.661	0.926
318.599	42.200	124.659	0.926
318.699	42.300	124.598	0.925
318.799	42.400	124.552	0.925
318.900	42.501	124.547	0.924
318.999	42.600	124.626	0.924
319.100	42.701	124.479	0.923
319.199	42.800	124.562	0.923
319.300	42.901	124.503	0.923
319.399	43.000	124.499	0.923
319.499	43.100	124.552	0.924
319.599	43.200	124.495	0.923
319.699	43.300	124.489	0.922
319.799	43.400	124.488	0.922
319.899	43.500	124.484	0.922
319.999	43.600	124.463	0.922
320.100	43.701	124.351	0.921
320.199	43.800	124.501	0.921
320.299	43.900	124.388	0.921
320.399	44.000	124.398	0.921
320.499	44.100	124.380	0.921
320.599	44.200	124.381	0.920
320.699	44.300	124.363	0.920
320.800	44.401	124.304	0.921
320.899	44.500	124.352	0.921
320.999	44.600	124.353	0.922
321.099	44.700	124.361	0.921
321.199	44.800	124.301	0.920
321.299	44.900	124.335	0.920
321.399	45.000	124.306	0.920
321.499	45.100	124.296	0.920
321.599	45.200	124.289	0.919
321.700	45.301	124.227	0.919
321.799	45.400	124.248	0.920
321.899	45.500	124.261	0.920
321.999	45.600	124.284	0.920
322.099	45.700	124.258	0.920
322.199	45.800	124.236	0.919
322.300	45.901	124.138	0.918
322.399	46.000	124.180	0.918
322.499	46.100	124.193	0.917
322.599	46.200	124.135	0.917
322.699	46.300	124.135	0.917
322.799	46.400	124.166	0.918
322.899	46.500	124.101	0.917
322.999	46.600	124.096	0.916
323.099	46.700	124.062	0.916
323.199	46.800	124.104	0.916
323.299	46.900	124.128	0.916
323.399	47.000	124.100	0.916
323.499	47.100	124.052	0.916
323.599	47.200	124.060	0.916
323.699	47.300	124.040	0.915
323.799	47.400	124.037	0.916
323.899	47.500	124.012	0.916
323.999	47.600	124.016	0.916
324.099	47.700	123.996	0.916
324.199	47.800	123.966	0.916
324.300	47.901	123.911	0.915
324.399	48.000	123.913	0.915
324.500	48.101	123.878	0.914
324.599	48.200	123.965	0.915
324.700	48.301	123.883	0.914
324.799	48.400	123.907	0.913
324.899	48.500	123.863	0.912
324.999	48.600	123.914	0.913
325.099	48.700	123.911	0.913
325.199	48.800	123.848	0.913
325.299	48.900	123.840	0.914
325.401	49.002	123.779	0.913
325.500	49.101	123.780	0.912
325.599	49.200	123.833	0.913
325.699	49.300	123.744	0.913
325.799	49.400	123.755	0.913
325.899	49.500	123.805	0.913
325.999	49.600	123.750	0.912
326.099	49.700	123.757	0.912
326.199	49.800	123.724	0.911
326.299	49.900	123.726	0.910
326.399	50.000	123.729	0.910
326.499	50.100	123.702	0.910
326.599	50.200	123.650	0.910
326.700	50.301	123.630	0.910
326.799	50.400	123.638	0.909
326.899	50.500	123.667	0.910
326.999	50.600	123.677	0.910
327.099	50.700	123.626	0.910
327.199	50.800	123.623	0.909
327.299	50.900	123.606	0.909
327.399	51.000	123.557	0.908
327.499	51.100	123.594	0.908
327.599	51.200	123.556	0.909
327.699	51.300	123.504	0.908
327.799	51.400	123.548	0.908
327.899	51.500	123.545	0.908
328.000	51.601	123.473	0.907
328.099	51.700	123.497	0.907
328.200	51.801	123.483	0.907
328.299	51.900	123.478	0.908
328.399	52.000	123.463	0.907
328.499	52.100	123.458	0.907
328.599	52.200	123.450	0.907
328.699	52.300	123.425	0.907
328.799	52.400	123.442	0.907
328.899	52.500	123.367	0.906
329.000	52.601	123.388	0.906
329.100	52.701	123.347	0.906
329.199	52.800	123.387	0.906
329.299	52.900	123.395	0.905
329.399	53.000	123.336	0.904
329.499	53.100	123.344	0.904
329.600	53.201	123.312	0.903
329.699	53.300	123.349	0.904
329.799	53.400	123.259	0.904
329.899	53.500	123.300	0.904
329.999	53.600	123.247	0.904
330.100	53.701	123.234	0.904
330.199	53.800	123.280	0.904
330.299	53.900	123.233	0.904
330.399	54.000	123.252	0.903
330.499	54.100	123.216	0.903
330.600	54.201	123.174	0.903
330.699	54.300	123.203	0.903
330.799	54.400	123.167	0.903
330.900	54.501	123.157	0.902
331.000	54.601	123.178	0.902
331.099	54.700	123.161	0.902
331.200	54.801	123.137	0.903
331.299	54.900	123.110	0.903
331.399	55.000	123.092	0.902
331.499	55.100	123.115	0.902
331.599	55.200	123.075	0.901
331.699	55.300	123.095	0.901
331.799	55.400	123.086	0.900
331.899	55.500	123.041	0.900
331.999	55.600	123.044	0.900
332.099	55.700	123.045	0.901
332.199	55.800	123.036	0.900
332.299	55.900	123.001	0.901
332.399	56.000	122.980	0.901
332.499	56.100	122.970	0.900
332.599	56.200	123.009	0.900
332.699	56.300	122.948	0.900
332.799	56.400	122.937	0.899
332.899	56.500	122.961	0.898
332.999	56.600	122.916	0.898
333.099	56.700	122.897	0.897
333.199	56.800	122.931	0.897
333.299	56.900	122.907	0.897
333.399	57.000	122.895	0.897
333.499	57.100	122.889	0.898
333.600	57.201	122.789	0.898
333.699	57.300	122.858	0.898
333.799	57.400	122.849	0.898
333.900	57.501	122.717	0.897
333.999	57.600	122.810	0.896
334.099	57.700	122.702	0.896
334.199	57.800	122.803	0.896
334.299	57.900	122.770	0.896
334.399	58.000	122.781	0.896
334.499	58.100	122.744	0.895
334.599	58.200	122.773	0.896
334.699	58.300	122.715	0.896
334.800	58.401	122.705	0.895
334.899	58.500	122.699	0.895
334.999	58.600	122.599	0.895
335.099	58.700	122.659	0.895
335.199	58.800	122.679	0.895
335.300	58.901	122.620	0.894
335.399	59.000	122.627	0.894
335.499	59.100	122.587	0.894
335.599	59.200	122.597	0.894
335.700	59.301	122.503	0.893
335.799	59.400	122.606	0.894
335.899	59.500	122.581	0.894
335.999	59.600	122.521	0.893
336.099	59.700	122.521	0.893
336.199	59.800	122.492	0.892
336.299	59.900	122.562	0.892
336.399	60.000	122.522	0.892
336.499	60.100	122.540	0.892
336.599	60.200	122.449	0.891
336.699	60.300	122.413	0.891
336.799	60.400	122.397	0.892
336.900	60.501	122.363	0.891
337.000	60.601	122.347	0.891
337.099	60.700	122.415	0.891
337.199	60.800	122.381	0.891
337.299	60.900	122.344	0.891
337.400	61.001	122.304	0.890
337.499	61.100	122.300	0.891
337.600	61.201	122.296	0.890
337.699	61.300	122.282	0.889
337.799	61.400	122.304	0.889
337.899	61.500	122.353	0.889
337.999	61.600	122.255	0.889
338.099	61.700	122.334	0.890
338.199	61.800	122.310	0.889
338.299	61.900	122.195	0.889
338.399	62.000	122.198	0.889
338.499	62.100	122.280	0.889
338.599	62.200	122.215	0.888
338.699	62.300	122.185	0.888
338.799	62.400	122.215	0.888
338.899	62.500	122.153	0.888
338.999	62.600	122.149	0.888
339.100	62.701	122.141	0.888
339.199	62.800	122.117	0.887
339.300	62.901	122.103	0.887
339.399	63.000	122.139	0.887
339.499	63.100	122.114	0.887
339.600	63.201	122.052	0.887
339.699	63.300	122.082	0.887
339.799	63.400	122.095	0.887
339.899	63.500	122.082	0.887
339.999	63.600	122.083	0.887
340.099	63.700	122.059	0.886
340.200	63.801	121.991	0.886
340.300	63.901	121.992	0.885
340.399	64.000	121.992	0.885
340.500	64.101	121.954	0.883
340.599	64.200	121.937	0.883
340.699	64.300	121.981	0.883
340.800	64.401	121.953	0.884
340.899	64.500	121.955	0.884
341.000	64.601	121.921	0.884
341.100	64.701	121.872	0.884
341.200	64.801	121.929	0.884
341.299	64.900	121.896	0.884
341.399	65.000	121.894	0.884
341.499	65.100	121.898	0.885
341.599	65.200	121.896	0.884
341.699	65.300	121.872	0.884
341.800	65.401	121.804	0.883
341.900	65.501	121.832	0.882
341.999	65.600	121.832	0.882
342.099	65.700	121.837	0.882
342.199	65.800	121.798	0.882
342.299	65.900	121.767	0.883
342.399	66.000	121.786	0.883
342.499	66.100	121.799	0.882
342.600	66.201	121.739	0.882
342.699	66.300	121.741	0.882
342.800	66.401	121.749	0.882
342.900	66.501	121.706	0.881
342.999	66.600	121.719	0.880
343.099	66.700	121.723	0.880
343.199	66.800	121.710	0.880
343.300	66.901	121.688	0.879
343.399	67.000	121.708	0.879
343.499	67.100	121.655	0.879
343.599	67.200	121.674	0.880
343.699	67.300	121.668	0.880
343.800	67.401	121.609	0.879
343.899	67.500	121.647	0.879
343.999	67.600	121.606	0.879
344.099	67.700	121.584	0.878
344.199	67.800	121.569	0.878
344.299	67.900	121.577	0.878
344.399	68.000	121.566	0.878
344.499	68.100	121.560	0.879
344.599	68.200	121.575	0.878
344.699	68.300	121.552	0.878
344.800	68.401	121.536	0.878
344.899	68.500	121.504	0.877
344.999	68.600	121.500	0.878
345.099	68.700	121.480	0.878
345.199	68.800	121.490	0.878
345.299	68.900	121.481	0.878
345.399	69.000	121.441	0.878
345.499	69.100	121.457	0.877
345.600	69.201	121.418	0.876
345.699	69.300	121.418	0.876
345.799	69.400	121.420	0.875
345.900	69.501	121.378	0.876
345.999	69.600	121.363	0.876
346.100	69.701	121.357	0.875
346.199	69.800	121.357	0.875
346.300	69.901	121.325	0.875
346.399	70.000	121.322	0.875
346.499	70.100	121.345	0.874
346.599	70.200	121.311	0.873
346.699	70.300	121.372	0.873
346.799	70.400	121.302	0.873
346.900	70.501	121.289	0.873
346.999	70.600	121.310	0.874
347.099	70.700	121.272	0.874
347.199	70.800	121.250	0.874
347.299	70.900	121.322	0.875
347.399	71.000	121.281	0.875
347.499	71.100	121.229	0.874
347.599	71.200	121.220	0.873
347.710	71.311	121.547	0.875
347.800	71.401	121.169	0.873
347.899	71.500	121.231	0.873
347.999	71.600	121.212	0.872
348.099	71.700	121.205	0.872
348.199	71.800	121.202	0.872
348.300	71.901	121.125	0.871
348.400	72.001	121.128	0.871
348.499	72.100	121.128	0.871
348.610	72.211	121.442	0.874
348.700	72.301	121.111	0.871
348.799	72.400	121.177	0.872
348.900	72.501	121.054	0.870
348.999	72.600	121.074	0.870
349.099	72.700	121.072	0.870
349.199	72.800	121.085	0.870
349.299	72.900	121.055	0.870
349.400	73.001	121.070	0.871
349.499	73.100	121.049	0.871
349.600	73.201	120.988	0.870
349.700	73.301	120.948	0.870
349.799	73.400	121.008	0.871
349.899	73.500	121.069	0.870
350.000	73.601	120.977	0.869
350.099	73.700	120.933	0.868
350.199	73.800	120.938	0.869
350.300	73.901	120.940	0.869
350.399	74.000	120.975	0.870
350.500	74.101	120.919	0.869
350.599	74.200	120.949	0.869
350.699	74.300	120.954	0.868
350.799	74.400	120.919	0.867
350.900	74.501	120.860	0.866
350.999	74.600	120.924	0.867
351.099	74.700	120.972	0.867
351.199	74.800	120.889	0.868
351.299	74.900	120.860	0.868
351.399	75.000	120.871	0.868
351.499	75.100	120.787	0.868
351.600	75.201	120.765	0.867
351.699	75.300	120.911	0.868
351.799	75.400	120.909	0.867
351.899	75.500	120.874	0.867
351.999	75.600	120.821	0.867
352.099	75.700	120.827	0.867
352.199	75.800	120.843	0.866
352.299	75.900	120.806	0.867
352.399	76.000	120.792	0.867
352.499	76.100	120.821	0.866
352.599	76.200	120.755	0.866
352.699	76.300	120.794	0.866
352.799	76.400	120.797	0.865
352.899	76.500	120.739	0.865
352.999	76.600	120.757	0.865
353.110	76.711	121.006	0.867
353.199	76.800	120.741	0.864
353.310	76.911	120.972	0.866
353.399	77.000	120.728	0.865
353.499	77.100	120.692	0.865
353.599	77.200	120.711	0.865
353.700	77.301	120.634	0.864
353.800	77.401	120.665	0.864
353.899	77.500	120.638	0.864
353.999	77.600	120.665	0.864
354.099	77.700	120.651	0.864
354.199	77.800	120.642	0.864
354.299	77.900	120.641	0.863
354.399	78.000	120.594	0.863
354.499	78.100	120.566	0.862
354.599	78.200	120.595	0.862
354.699	78.300	120.556	0.863
354.799	78.400	120.549	0.863
354.899	78.500	120.547	0.863
354.999	78.600	120.547	0.862
355.099	78.700	120.553	0.861
355.199	78.800	120.523	0.861
355.299	78.900	120.541	0.861
355.399	79.000	120.507	0.861
355.499	79.100	120.499	0.861
355.599	79.200	120.479	0.861
355.699	79.300	120.481	0.861
355.799	79.400	120.425	0.861
355.899	79.500	120.464	0.861
355.999	79.600	120.427	0.861
356.099	79.700	120.411	0.861
356.200	79.801	120.420	0.861
356.299	79.900	120.384	0.861
356.399	80.000	120.420	0.860
356.499	80.100	120.386	0.860
356.599	80.200	120.363	0.859
356.699	80.300	120.324	0.859
356.810	80.411	120.599	0.861
356.900	80.501	120.281	0.858
357.000	80.601	120.306	0.858
357.099	80.700	120.344	0.858
357.199	80.800	120.274	0.858
357.299	80.900	120.329	0.859
357.399	81.000	120.310	0.858
357.499	81.100	120.264	0.858
357.599	81.200	120.260	0.858
357.710	81.311	120.512	0.860
357.799	81.400	120.227	0.858
357.899	81.500	120.199	0.857
357.999	81.600	120.127	0.856
358.099	81.700	120.226	0.856
358.199	81.800	120.212	0.857
358.299	81.900	120.187	0.857
358.399	82.000	120.163	0.857
358.510	82.111	120.402	0.859
358.599	82.200	120.191	0.857
358.700	82.301	120.077	0.857
358.800	82.401	120.023	0.857
358.899	82.500	120.129	0.857
358.999	82.600	120.120	0.856
359.099	82.700	120.122	0.856
359.199	82.800	120.083	0.856
359.299	82.900	120.080	0.857
359.399	83.000	120.037	0.857
359.510	83.111	120.330	0.859
359.599	83.200	120.038	0.856
359.710	83.311	120.303	0.858
359.799	83.400	120.019	0.855
359.899	83.500	120.017	0.855
359.999	83.600	119.982	0.855
360.099	83.700	119.960	0.854
360.199	83.800	119.955	0.854
360.300	83.901	119.888	0.852
360.399	84.000	119.975	0.853
360.500	84.101	119.855	0.853
360.600	84.201	119.804	0.853
360.699	84.300	119.882	0.853
360.799	84.400	119.850	0.853
360.900	84.501	119.810	0.851
361.000	84.601	119.776	0.852
361.099	84.700	119.875	0.852
361.200	84.801	119.793	0.851
361.299	84.900	119.839	0.851
361.399	85.000	119.772	0.851
361.499	85.100	119.782	0.851
361.599	85.200	119.822	0.851
361.699	85.300	119.777	0.850
361.799	85.400	119.756	0.850
361.899	85.500	119.737	0.851
362.000	85.601	119.667	0.850
362.100	85.701	119.674	0.850
362.199	85.800	119.649	0.850
362.300	85.901	119.634	0.850
362.399	86.000	119.667	0.850
362.500	86.101	119.641	0.850
362.600	86.201	119.614	0.849
362.699	86.300	119.618	0.849
362.799	86.400	119.621	0.849
362.899	86.500	119.613	0.849
363.000	86.601	119.597	0.849
363.100	86.701	119.554	0.849
363.199	86.800	119.563	0.849
363.299	86.900	119.569	0.849
363.400	87.001	119.495	0.848
363.499	87.100	119.544	0.847
363.599	87.200	119.534	0.847
363.699	87.300	119.519	0.847
363.799	87.400	119.487	0.847
363.899	87.500	119.509	0.847
363.999	87.600	119.482	0.847
364.099	87.700	119.467	0.847
364.200	87.801	119.424	0.847
364.299	87.900	119.453	0.847
364.410	88.011	119.715	0.849
364.499	88.100	119.431	0.846
364.599	88.200	119.405	0.846
364.700	88.301	119.368	0.846
364.799	88.400	119.366	0.846
364.899	88.500	119.390	0.846
364.999	88.600	119.381	0.845
365.099	88.700	119.322	0.845
365.199	88.800	119.318	0.845
365.299	88.900	119.298	0.845
365.400	89.001	119.271	0.845
365.499	89.100	119.304	0.844
365.600	89.201	119.270	0.844
365.699	89.300	119.276	0.844
365.799	89.400	119.249	0.844
365.899	89.500	119.288	0.843
365.999	89.600	119.232	0.844
366.099	89.700	119.249	0.843
366.199	89.800	119.243	0.843
366.299	89.900	119.256	0.843
366.399	90.000	119.193	0.843
366.500	90.101	119.191	0.843
366.600	90.201	119.192	0.843
366.699	90.300	119.152	0.842
366.800	90.401	119.124	0.842
366.899	90.500	119.174	0.842
366.999	90.600	119.131	0.841
367.099	90.700	119.130	0.841
367.199	90.800	119.106	0.841
367.299	90.900	119.081	0.841
367.399	91.000	119.069	0.841
367.499	91.100	119.072	0.842
367.599	91.200	119.069	0.842
367.700	91.301	119.088	0.841
367.799	91.400	119.067	0.842
367.899	91.500	119.024	0.840
367.999	91.600	119.036	0.840
368.099	91.700	119.003	0.841
368.199	91.800	119.030	0.840
368.299	91.900	118.985	0.840
368.399	92.000	119.001	0.841
368.499	92.100	118.970	0.841
368.599	92.200	118.962	0.841
368.699	92.300	118.980	0.839
368.799	92.400	118.952	0.839
368.899	92.500	118.991	0.839
368.999	92.600	118.936	0.839
369.099	92.700	118.926	0.838
369.199	92.800	118.932	0.838
369.299	92.900	118.920	0.839
369.399	93.000	118.912	0.838
369.499	93.100	118.887	0.838
369.599	93.200	118.886	0.838
369.699	93.300	118.868	0.838
369.799	93.400	118.861	0.838
369.899	93.500	118.820	0.838
369.999	93.600	118.825	0.838
370.099	93.700	118.869	0.839
370.199	93.800	118.861	0.839
370.300	93.901	118.956	0.839
370.399	94.000	118.801	0.839
370.511	94.112	118.900	0.839
370.599	94.200	118.798	0.838
370.699	94.300	118.809	0.838
370.799	94.400	118.785	0.838
370.899	94.500	118.787	0.838
370.999	94.600	118.746	0.837
371.099	94.700	118.731	0.837
371.199	94.800	118.789	0.837
371.301	94.902	118.882	0.837
371.399	95.000	118.676	0.836
371.499	95.100	118.727	0.836
371.599	95.200	118.766	0.836
371.699	95.300	118.727	0.835
371.800	95.401	118.787	0.836
371.899	95.500	118.791	0.836
371.999	95.600	118.744	0.836
372.099	95.700	118.739	0.835
372.199	95.800	118.706	0.835
372.299	95.900	118.721	0.835
372.399	96.000	118.658	0.835
372.499	96.100	118.672	0.835
372.599	96.200	118.644	0.834
372.700	96.301	118.678	0.835
372.800	96.401	118.706	0.835
372.899	96.500	118.593	0.834
372.999	96.600	118.655	0.834
373.099	96.700	118.657	0.834
373.199	96.800	118.656	0.833
373.299	96.900	118.618	0.833
373.411	97.012	118.516	0.832
373.500	97.101	118.633	0.833
373.600	97.201	118.662	0.833
373.700	97.301	118.599	0.833
373.799	97.400	118.521	0.832
373.899	97.500	118.495	0.832
373.999	97.600	118.539	0.832
374.100	97.701	118.615	0.833
374.199	97.800	118.579	0.833
374.300	97.901	118.576	0.834
374.400	98.001	118.568	0.834
374.499	98.100	118.524	0.833
374.599	98.200	118.525	0.833
374.699	98.300	118.491	0.833
374.799	98.400	118.517	0.833
374.899	98.500	118.477	0.832
374.999	98.600	118.467	0.831
375.099	98.700	118.471	0.831
375.199	98.800	118.402	0.831
375.299	98.900	118.446	0.831
375.402	99.003	118.602	0.833
375.499	99.100	118.440	0.831
375.599	99.200	118.443	0.831
375.699	99.300	118.390	0.831
375.800	99.401	118.415	0.831
375.900	99.501	118.487	0.830
375.999	99.600	118.412	0.830
376.099	99.700	118.363	0.829
376.199	99.800	118.340	0.830
376.299	99.900	118.366	0.830
376.399	100.000	118.344	0.830
376.499	100.100	118.367	0.830
376.599	100.200	118.307	0.830
376.699	100.300	118.341	0.830
376.799	100.400	118.331	0.830
376.899	100.500	118.324	0.829
376.999	100.600	118.296	0.829
377.099	100.700	118.253	0.828
377.199	100.800	118.296	0.828
377.299	100.900	118.245	0.828
377.399	101.000	118.283	0.828
377.499	101.100	118.232	0.828
377.599	101.200	118.251	0.828
377.699	101.300	118.209	0.827
377.799	101.400	118.241	0.828
377.899	101.500	118.205	0.828
377.999	101.600	118.174	0.828
378.099	101.700	118.196	0.827
378.199	101.800	118.189	0.827
378.299	101.900	118.144	0.827
378.399	102.000	118.227	0.827
378.499	102.100	118.121	0.826
378.599	102.200	118.166	0.827
378.699	102.300	118.144	0.827
378.799	102.400	118.089	0.826
378.899	102.500	118.074	0.825
378.999	102.600	118.134	0.825
379.099	102.700	118.112	0.825
379.199	102.800	118.100	0.826
