System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
86.995	0.000	45.623	0.203
87.095	0.000	45.682	0.204
87.195	0.000	45.753	0.205
87.295	0.000	45.771	0.206
87.395	0.000	45.843	0.207
87.495	0.000	45.911	0.207
87.595	0.000	45.938	0.207
87.695	0.000	46.010	0.208
87.795	0.000	46.052	0.209
87.895	0.000	46.135	0.209
87.995	0.000	46.195	0.210
88.095	0.000	46.209	0.210
88.195	0.000	46.217	0.210
88.295	0.000	46.278	0.211
88.395	0.000	46.385	0.211
88.495	0.000	46.411	0.211
88.595	0.000	46.467	0.211
88.695	0.000	46.540	0.211
88.795	0.000	46.524	0.212
88.895	0.000	46.617	0.212
88.996	0.000	46.715	0.213
89.095	0.000	46.732	0.213
89.195	0.000	46.746	0.213
89.295	0.000	46.789	0.213
89.395	0.000	46.894	0.213
89.495	0.000	46.943	0.214
89.595	0.000	46.912	0.214
89.695	0.000	46.991	0.214
89.795	0.000	47.029	0.215
89.895	0.000	47.074	0.216
89.995	0.000	47.072	0.217
90.095	0.000	47.222	0.218
90.195	0.000	47.216	0.218
90.295	0.000	47.238	0.219
90.395	0.000	47.359	0.219
90.495	0.000	47.365	0.219
90.595	0.000	47.412	0.219
90.707	0.000	47.448	0.219
90.795	0.000	47.450	0.218
90.895	0.000	47.478	0.219
90.996	0.000	47.625	0.220
91.096	0.000	47.655	0.221
91.196	0.000	47.677	0.221
91.295	0.000	47.681	0.220
91.396	0.000	47.766	0.221
91.495	0.000	47.764	0.221
91.595	0.000	47.780	0.221
91.696	0.000	47.883	0.223
91.796	0.000	47.950	0.223
91.895	0.000	47.900	0.223
91.995	0.000	47.926	0.223
92.095	0.000	47.902	0.223
92.195	0.000	47.960	0.222
92.295	0.000	47.989	0.222
92.395	0.000	48.084	0.223
92.495	0.000	48.083	0.224
92.595	0.000	48.101	0.224
92.695	0.000	48.169	0.225
92.795	0.000	48.139	0.225
92.895	0.000	48.199	0.225
92.995	0.000	48.185	0.224
93.095	0.000	48.283	0.225
93.195	0.000	48.243	0.226
93.295	0.000	48.343	0.226
93.395	0.000	48.360	0.227
93.495	0.000	48.393	0.227
93.595	0.000	48.415	0.227
93.695	0.000	48.440	0.227
93.795	0.000	48.376	0.227
93.895	0.000	48.464	0.227
93.995	0.000	48.480	0.228
94.096	0.000	48.590	0.228
94.195	0.000	48.478	0.226
94.295	0.000	48.530	0.227
94.395	0.000	48.594	0.228
94.495	0.000	48.616	0.228
94.595	0.000	48.631	0.229
94.695	0.000	48.635	0.229
94.795	0.000	48.648	0.229
94.895	0.000	48.687	0.230
94.995	0.000	48.695	0.229
95.095	0.000	48.690	0.229
95.195	0.000	48.741	0.230
95.295	0.000	48.778	0.231
95.395	0.000	48.778	0.230
95.496	0.000	48.810	0.230
95.595	0.000	48.843	0.230
95.695	0.000	48.821	0.230
95.795	0.000	48.811	0.230
95.895	0.000	48.860	0.231
95.995	0.000	48.871	0.231
96.095	0.000	48.854	0.231
96.195	0.000	48.877	0.232
96.295	0.000	48.918	0.232
96.395	0.000	48.893	0.232
96.495	0.000	48.928	0.232
96.595	0.000	48.935	0.232
96.695	0.000	48.961	0.232
96.795	0.000	48.951	0.232
96.895	0.000	48.979	0.231
96.996	0.000	49.037	0.232
97.095	0.000	49.001	0.231
97.195	0.000	49.031	0.231
97.295	0.000	49.032	0.232
97.395	0.000	49.025	0.231
97.495	0.000	49.033	0.232
97.595	0.000	49.084	0.233
97.695	0.000	49.091	0.233
97.795	0.000	49.087	0.234
97.895	0.000	49.063	0.233
97.995	0.000	49.089	0.234
98.095	0.000	49.114	0.234
98.195	0.000	49.106	0.234
98.295	0.000	49.096	0.234
98.395	0.000	49.115	0.234
98.495	0.000	49.110	0.234
98.595	0.000	49.124	0.234
98.695	0.000	49.127	0.233
98.795	0.000	49.178	0.234
98.895	0.000	49.152	0.234
98.995	0.000	49.152	0.234
99.095	0.000	49.199	0.235
99.195	0.000	49.153	0.235
99.295	0.000	49.180	0.236
99.395	0.000	49.170	0.236
99.495	0.000	49.189	0.236
99.595	0.000	49.243	0.236
99.695	0.000	49.177	0.235
99.795	0.000	49.190	0.235
99.895	0.000	49.262	0.235
100.007	0.000	48.963	0.232
100.095	0.000	49.183	0.234
100.195	0.000	49.194	0.234
100.295	0.000	49.265	0.236
100.395	0.000	49.205	0.235
100.495	0.000	49.213	0.236
100.595	0.000	49.259	0.236
100.695	0.000	49.245	0.236
100.795	0.000	49.217	0.236
100.895	0.000	49.322	0.237
100.995	0.000	49.247	0.237
101.095	0.000	49.334	0.237
101.195	0.000	49.320	0.237
101.295	0.000	49.303	0.237
101.395	0.000	49.315	0.236
101.495	0.000	49.335	0.236
101.595	0.000	49.376	0.235
101.695	0.000	49.275	0.234
101.795	0.000	49.343	0.235
101.895	0.000	49.343	0.236
101.995	0.000	49.330	0.236
102.095	0.000	49.388	0.236
102.195	0.000	49.305	0.236
102.296	0.000	49.366	0.236
102.395	0.000	49.334	0.236
102.496	0.000	49.402	0.237
102.595	0.000	49.396	0.237
102.695	0.000	49.346	0.236
102.795	0.000	49.338	0.237
102.895	0.000	49.326	0.237
102.995	0.000	49.381	0.237
103.095	0.000	49.330	0.237
103.195	0.000	49.393	0.237
103.295	0.000	49.380	0.237
103.395	0.000	49.391	0.237
103.496	0.000	49.431	0.238
103.595	0.000	49.354	0.236
103.696	0.000	49.443	0.238
103.796	0.000	49.392	0.237
103.895	0.000	49.403	0.237
103.996	0.000	49.423	0.238
104.095	0.000	49.404	0.238
104.195	0.000	49.373	0.238
104.295	0.000	49.333	0.237
104.395	0.000	49.422	0.237
104.495	0.000	49.414	0.237
104.595	0.000	49.395	0.238
104.695	0.000	49.358	0.237
104.795	0.000	49.390	0.237
104.895	0.000	49.369	0.238
104.995	0.000	49.403	0.238
105.095	0.000	49.420	0.237
105.195	0.000	49.423	0.237
105.295	0.000	49.391	0.237
105.395	0.000	49.392	0.237
105.495	0.000	49.381	0.237
105.595	0.000	49.396	0.237
105.695	0.000	49.415	0.237
105.795	0.000	49.381	0.237
105.895	0.000	49.430	0.238
105.995	0.000	49.412	0.238
106.095	0.000	49.400	0.238
106.195	0.000	49.394	0.238
106.295	0.000	49.392	0.238
106.395	0.000	49.384	0.238
106.495	0.000	49.391	0.238
106.595	0.000	49.404	0.238
106.696	0.000	49.410	0.239
106.795	0.000	49.337	0.238
106.895	0.000	49.369	0.237
106.995	0.000	49.378	0.237
107.095	0.000	49.421	0.237
107.196	0.000	49.392	0.238
107.295	0.000	49.384	0.239
107.395	0.000	49.383	0.238
107.495	0.000	49.393	0.239
107.596	0.000	49.381	0.238
107.695	0.000	49.358	0.237
107.796	0.000	49.375	0.237
107.895	0.000	49.400	0.237
107.995	0.000	49.388	0.238
108.095	0.000	49.406	0.238
108.207	0.000	49.153	0.236
108.295	0.000	49.330	0.237
108.395	0.000	49.351	0.238
108.496	0.000	49.390	0.238
108.595	0.000	49.392	0.238
108.695	0.000	49.370	0.238
108.795	0.000	49.349	0.238
108.895	0.000	49.352	0.238
108.995	0.000	49.369	0.238
109.095	0.000	49.340	0.237
109.195	0.000	49.339	0.237
109.295	0.000	49.321	0.237
109.395	0.000	49.370	0.238
109.495	0.000	49.329	0.238
109.595	0.000	49.308	0.239
109.695	0.000	49.322	0.238
109.795	0.000	49.296	0.238
109.895	0.000	49.317	0.238
109.995	0.000	49.364	0.237
110.095	0.000	49.279	0.237
110.195	0.000	49.313	0.237
110.295	0.000	49.361	0.237
110.395	0.000	49.318	0.236
110.495	0.000	49.346	0.237
110.595	0.000	49.298	0.237
110.695	0.000	49.326	0.237
110.795	0.000	49.305	0.237
110.895	0.000	49.280	0.238
110.995	0.000	49.341	0.237
111.095	0.000	49.312	0.238
111.195	0.000	49.288	0.238
111.295	0.000	49.297	0.238
111.395	0.000	49.291	0.238
111.495	0.000	49.269	0.238
111.595	0.000	49.280	0.239
111.695	0.000	49.274	0.239
111.795	0.000	49.279	0.238
111.895	0.000	49.350	0.237
111.995	0.000	49.296	0.237
112.095	0.000	49.299	0.236
112.196	0.000	49.356	0.237
112.295	0.000	49.273	0.237
112.395	0.000	49.247	0.237
112.495	0.000	49.276	0.237
112.595	0.000	49.237	0.238
112.695	0.000	49.258	0.237
112.796	0.000	49.313	0.237
112.895	0.000	49.245	0.237
112.995	0.000	49.262	0.239
113.095	0.000	49.235	0.239
113.195	0.000	49.227	0.238
113.295	0.000	49.273	0.239
113.395	0.000	49.210	0.238
113.495	0.000	49.232	0.239
113.595	0.000	49.231	0.239
113.695	0.000	49.220	0.238
113.795	0.000	49.197	0.237
113.895	0.000	49.189	0.237
113.995	0.000	49.219	0.237
114.095	0.000	49.204	0.237
114.195	0.000	49.195	0.237
114.295	0.000	49.214	0.237
114.395	0.000	49.224	0.237
114.495	0.000	49.194	0.238
114.596	0.000	49.257	0.238
114.695	0.000	49.212	0.238
114.795	0.000	49.157	0.237
114.895	0.000	49.149	0.237
114.995	0.000	49.176	0.237
115.095	0.000	49.168	0.236
115.195	0.000	49.183	0.236
115.295	0.000	49.169	0.236
115.395	0.000	49.099	0.236
115.495	0.000	49.119	0.236
115.595	0.000	49.143	0.237
115.695	0.000	49.110	0.237
115.795	0.000	49.115	0.237
115.895	0.000	49.098	0.236
115.995	0.000	49.105	0.235
116.095	0.000	49.093	0.236
116.195	0.000	49.098	0.236
116.295	0.000	49.089	0.236
116.396	0.000	49.127	0.236
116.495	0.000	49.078	0.236
116.595	0.000	49.118	0.235
116.695	0.000	49.099	0.235
116.795	0.000	49.062	0.235
116.895	0.000	49.070	0.235
116.995	0.000	49.050	0.235
117.095	0.000	49.046	0.236
117.195	0.000	49.038	0.236
117.295	0.000	49.042	0.236
117.395	0.000	49.102	0.237
117.495	0.000	49.006	0.237
117.595	0.000	49.064	0.237
117.695	0.000	49.009	0.236
117.795	0.000	49.019	0.236
117.895	0.000	49.041	0.236
117.995	0.000	49.026	0.237
118.095	0.000	49.001	0.236
118.195	0.000	49.015	0.237
118.295	0.000	48.987	0.237
118.395	0.000	48.985	0.236
118.495	0.000	49.010	0.235
118.595	0.000	48.980	0.235
118.695	0.000	48.995	0.236
118.795	0.000	48.995	0.236
118.895	0.000	48.967	0.236
118.995	0.000	49.008	0.237
119.095	0.000	48.962	0.236
119.195	0.000	48.964	0.235
119.295	0.000	48.968	0.235
119.395	0.000	48.975	0.235
119.495	0.000	48.946	0.235
119.595	0.000	48.942	0.236
119.695	0.000	48.940	0.236
119.795	0.000	48.953	0.236
119.895	0.000	48.950	0.235
119.995	0.000	48.977	0.235
120.095	0.000	48.949	0.235
120.195	0.000	48.930	0.235
120.295	0.000	48.905	0.234
120.395	0.000	48.895	0.234
120.495	0.000	48.930	0.235
120.595	0.000	48.908	0.235
120.695	0.000	48.890	0.236
120.795	0.000	48.924	0.235
120.895	0.000	48.913	0.235
120.995	0.000	48.303	0.235
121.095	0.000	45.832	0.235
121.195	0.000	43.716	0.234
121.295	0.000	42.277	0.232
121.395	0.000	41.489	0.230
121.495	0.000	40.864	0.228
121.595	0.000	40.328	0.224
121.695	0.000	39.771	0.220
121.795	0.000	39.208	0.217
121.895	0.000	38.649	0.214
121.995	0.000	37.980	0.211
122.095	0.000	36.908	0.208
122.195	0.000	35.750	0.206
122.295	0.000	34.694	0.203
122.395	0.000	33.649	0.200
122.495	0.000	32.693	0.197
122.595	0.000	31.791	0.192
122.695	0.000	30.951	0.188
122.795	0.000	30.139	0.184
122.895	0.000	29.380	0.180
122.995	0.000	28.663	0.176
123.095	0.000	28.026	0.172
123.195	0.000	27.317	0.169
123.295	0.000	26.639	0.165
123.395	0.000	26.047	0.162
123.495	0.000	25.471	0.158
123.595	0.000	24.828	0.155
123.695	0.000	24.083	0.152
123.796	0.000	23.271	0.149
123.895	0.000	22.445	0.145
123.995	0.000	21.727	0.143
124.095	0.000	21.031	0.139
124.195	0.000	20.358	0.136
124.295	0.000	19.692	0.133
124.395	0.000	19.044	0.129
124.495	0.000	18.432	0.125
124.595	0.000	17.830	0.122
124.695	0.000	17.271	0.119
124.795	0.000	16.715	0.116
124.895	0.000	16.186	0.114
124.995	0.000	15.663	0.111
125.095	0.000	15.094	0.108
125.195	0.000	14.593	0.104
125.295	0.000	14.132	0.101
125.395	0.000	13.671	0.098
125.495	0.000	13.205	0.095
125.595	0.000	12.752	0.093
125.695	0.000	12.329	0.091
125.795	0.000	11.920	0.088
125.895	0.000	11.507	0.086
125.995	0.000	11.146	0.083
126.095	0.000	10.791	0.080
126.195	0.000	10.368	0.078
126.295	0.000	10.053	0.075
126.395	0.000	9.686	0.072
126.495	0.000	9.364	0.070
126.595	0.000	9.034	0.067
126.695	0.000	8.774	0.065
126.795	0.000	8.512	0.064
126.895	0.000	8.209	0.062
126.995	0.000	7.868	0.059
127.095	0.000	7.669	0.058
127.195	0.000	7.416	0.056
127.295	0.000	7.157	0.054
127.395	0.000	6.923	0.052
127.495	0.000	6.666	0.050
127.595	0.000	6.471	0.048
127.695	0.000	6.280	0.047
127.795	0.000	6.053	0.046
127.895	0.000	5.894	0.045
128.007	0.000	5.608	0.043
128.095	0.000	5.484	0.041
128.195	0.000	5.309	0.040
128.295	0.000	5.156	0.038
128.395	0.000	4.978	0.036
128.495	0.000	4.845	0.034
128.595	0.000	4.560	0.033
128.695	0.000	4.058	0.031
128.795	0.000	3.547	0.030
128.895	0.000	2.922	0.028
128.995	0.000	2.377	0.027
129.095	0.000	1.720	0.027
129.195	0.000	1.207	0.025
129.295	0.000	0.841	0.023
129.407	0.000	0.522	0.021
129.495	0.000	0.256	0.019
129.595	0.000	0.043	0.018
129.695	0.000	-0.113	0.015
129.795	0.000	-0.109	0.013
129.895	0.000	-0.059	0.011
129.995	0.000	-0.083	0.009
130.095	0.000	-0.076	0.007
130.207	0.000	-0.048	0.006
130.295	0.000	-0.099	0.004
130.395	0.000	-0.096	0.003
130.495	0.000	-0.068	0.003
130.595	0.000	-0.108	0.002
130.695	0.000	-0.095	0.002
130.795	0.000	-0.135	0.001
130.895	0.000	-0.121	0.000
130.995	0.000	-0.117	-0.000
131.095	0.000	-0.138	-0.001
131.195	0.000	-0.126	-0.000
131.295	0.000	-0.151	-0.001
131.396	0.000	-0.067	0.000
131.495	0.000	-0.154	-0.001
131.595	0.000	-0.133	-0.000
131.695	0.000	-0.115	-0.000
131.795	0.000	-0.152	-0.001
131.895	0.000	-0.133	-0.001
131.995	0.000	-0.132	-0.000
132.095	0.000	-0.127	-0.000
132.196	0.000	-0.088	-0.000
132.296	0.000	-0.044	0.000
132.395	0.000	-0.169	-0.001
132.495	0.000	-0.177	-0.001
132.595	0.000	-0.153	-0.001
132.695	0.000	-0.083	-0.000
132.795	0.000	-0.094	-0.000
132.895	0.000	-0.138	-0.001
132.995	0.000	-0.108	-0.001
133.095	0.000	-0.065	-0.001
133.195	0.000	0.003	-0.001
133.295	0.000	0.088	-0.001
133.395	0.000	0.110	-0.001
133.495	0.000	0.183	-0.000
133.595	0.000	0.255	-0.001
133.695	0.000	0.288	-0.001
133.795	0.000	0.386	-0.001
133.895	0.000	0.427	-0.001
133.995	0.000	0.493	-0.001
134.095	0.000	0.562	-0.001
134.195	0.000	0.635	-0.001
134.295	0.000	0.736	-0.000
134.395	0.000	0.799	-0.001
134.495	0.000	0.833	-0.001
134.595	0.000	0.926	-0.001
134.695	0.000	0.938	-0.001
134.796	0.000	1.114	0.000
134.895	0.000	1.061	-0.001
134.996	0.000	1.245	-0.000
135.096	0.000	1.282	-0.000
135.195	0.000	1.310	-0.001
135.295	0.000	1.297	-0.001
135.395	0.000	1.390	-0.001
135.495	0.000	1.445	-0.001
135.595	0.000	1.531	-0.001
135.695	0.000	1.586	-0.001
135.795	0.000	1.631	-0.001
135.895	0.000	1.736	-0.001
135.995	0.000	1.764	-0.001
136.095	0.000	1.833	-0.001
136.195	0.000	1.865	-0.001
136.295	0.000	1.963	-0.001
136.395	0.000	2.024	-0.001
136.495	0.000	2.107	-0.001
136.595	0.000	2.185	-0.000
136.695	0.000	2.206	-0.001
136.795	0.000	2.291	-0.001
136.895	0.000	2.299	-0.001
136.995	0.000	2.370	-0.001
137.095	0.000	2.438	-0.001
137.195	0.000	2.514	-0.001
137.295	0.000	2.575	-0.001
137.395	0.000	2.656	-0.001
137.495	0.000	2.669	-0.001
137.596	0.000	2.821	-0.000
137.695	0.000	2.787	-0.001
137.795	0.000	2.928	-0.001
137.895	0.000	2.973	-0.001
137.995	0.000	3.048	-0.001
138.095	0.000	3.256	-0.001
138.195	0.000	3.431	-0.001
138.295	0.000	3.652	-0.000
138.395	0.000	3.838	-0.001
138.495	0.000	4.066	-0.000
138.595	0.000	4.251	-0.001
138.695	0.000	4.458	-0.000
138.796	0.000	4.734	0.000
138.896	0.000	4.869	-0.000
138.995	0.000	4.993	-0.001
139.095	0.000	5.206	-0.001
139.195	0.000	5.425	-0.001
139.306	0.000	5.772	0.000
139.395	0.000	5.838	-0.000
139.495	0.000	6.113	-0.000
139.595	0.000	6.212	-0.001
139.695	0.000	6.415	-0.000
139.795	0.000	6.656	-0.000
139.895	0.000	6.805	-0.001
139.995	0.000	7.055	-0.000
140.095	0.000	7.204	-0.000
140.195	0.000	7.446	-0.000
140.296	0.000	7.707	0.000
140.395	0.000	7.861	-0.000
140.495	0.000	8.031	-0.000
140.595	0.000	8.272	-0.000
140.695	0.000	8.449	-0.000
140.795	0.000	8.640	-0.000
140.895	0.000	8.819	-0.000
140.995	0.000	9.004	-0.000
141.095	0.000	9.215	-0.001
141.196	0.000	9.494	0.000
141.295	0.000	9.709	-0.000
141.395	0.000	9.767	-0.001
141.495	0.000	10.030	-0.000
141.595	0.000	10.220	-0.000
141.695	0.000	10.480	0.000
141.795	0.000	10.689	-0.000
141.895	0.000	10.850	-0.000
141.995	0.000	11.040	-0.000
142.095	0.000	11.281	0.000
142.196	0.000	11.522	0.001
142.295	0.000	11.666	0.000
142.395	0.000	11.874	0.000
142.495	0.000	11.993	-0.000
142.595	0.000	12.238	-0.000
142.695	0.000	12.444	0.000
142.795	0.000	12.654	0.000
142.895	0.000	12.801	-0.000
142.995	0.000	13.020	-0.000
143.095	0.000	13.245	0.000
143.195	0.000	13.469	0.000
143.295	0.000	13.674	0.000
143.395	0.000	13.771	-0.000
143.495	0.000	14.006	-0.000
143.595	0.000	14.235	-0.000
143.695	0.000	14.422	-0.000
143.795	0.000	14.624	-0.000
143.895	0.000	14.823	-0.000
143.995	0.000	15.048	-0.000
144.095	0.000	15.277	0.000
144.195	0.000	15.516	0.001
144.295	0.000	15.656	0.000
144.395	0.000	15.870	0.000
144.495	0.000	16.085	0.000
144.595	0.000	16.275	0.000
144.695	0.000	16.501	0.000
144.796	0.000	16.717	0.001
144.895	0.000	16.893	0.000
144.995	0.000	17.057	0.000
145.095	0.000	17.241	0.000
145.195	0.000	17.509	0.001
145.295	0.000	17.677	0.000
145.395	0.000	17.882	0.000
145.495	0.000	18.050	0.000
145.595	0.000	18.261	0.000
145.695	0.000	18.430	0.000
145.795	0.000	18.657	0.000
145.895	0.000	18.866	0.000
145.995	0.000	19.073	0.001
146.095	0.000	19.251	0.000
146.195	0.000	19.515	0.001
146.296	0.000	19.711	0.001
146.395	0.000	19.914	0.001
146.495	0.000	20.091	0.001
146.595	0.000	20.304	0.001
146.695	0.000	20.514	0.001
146.795	0.000	20.687	0.001
146.895	0.000	20.843	0.000
146.995	0.000	21.109	0.000
147.097	0.000	21.401	0.001
147.195	0.000	21.527	0.001
147.295	0.000	21.785	0.001
147.395	0.000	21.965	0.001
147.506	0.000	22.021	-0.001
147.595	0.000	22.424	0.001
147.695	0.000	22.626	0.001
147.795	0.000	22.875	0.001
147.895	0.000	23.010	0.001
147.995	0.000	23.301	0.001
148.095	0.000	23.518	0.001
148.195	0.000	23.740	0.001
148.295	0.000	23.925	0.001
148.395	0.000	24.162	0.001
148.495	0.000	24.388	0.001
148.595	0.000	24.575	0.001
148.695	0.000	24.853	0.001
148.795	0.000	25.006	0.001
148.895	0.000	25.268	0.001
148.995	0.000	25.517	0.001
149.095	0.000	25.738	0.001
149.195	0.000	25.936	0.001
149.295	0.000	26.175	0.001
149.395	0.000	26.377	0.001
149.495	0.000	26.585	0.001
149.595	0.000	26.837	0.001
149.706	0.000	26.907	-0.001
149.795	0.000	26.262	0.001
149.896	0.000	24.301	0.001
149.995	0.000	23.682	0.001
150.095	0.000	23.204	0.001
150.195	0.000	22.656	0.001
150.295	0.000	21.030	0.001
150.395	0.000	19.082	0.001
150.495	0.000	17.333	0.001
150.595	0.000	15.887	0.001
150.695	0.000	14.592	0.001
150.795	0.000	13.480	0.001
150.895	0.000	12.454	0.001
150.995	0.000	11.589	0.001
151.095	0.000	10.852	0.001
151.196	0.000	10.445	0.001
151.295	0.000	10.911	0.001
151.395	0.000	11.482	0.001
151.495	0.000	11.852	0.001
151.595	0.000	12.195	0.001
151.695	0.000	12.305	0.001
151.795	0.000	12.314	0.001
151.895	0.000	12.248	0.001
151.995	0.000	12.114	0.001
152.095	0.000	11.977	0.001
152.195	0.000	11.783	0.001
152.296	0.000	11.616	0.001
152.395	0.000	11.342	0.001
152.495	0.000	11.106	0.001
152.595	0.000	10.860	0.001
152.695	0.000	10.640	0.001
152.795	0.000	10.426	0.001
152.895	0.000	10.209	0.001
152.995	0.000	9.948	0.001
153.095	0.000	9.728	0.001
153.195	0.000	9.512	0.001
153.295	0.000	9.268	0.001
153.395	0.000	9.051	0.001
153.495	0.000	8.793	0.001
153.595	0.000	8.624	0.002
153.695	0.000	8.396	0.002
153.795	0.000	8.177	0.001
153.895	0.000	7.979	0.001
153.995	0.000	7.757	0.002
154.095	0.000	7.549	0.001
154.195	0.000	7.313	0.002
154.295	0.000	7.190	0.002
154.395	0.000	6.922	0.001
154.495	0.000	6.779	0.001
154.595	0.000	6.664	0.002
154.695	0.000	6.445	0.002
154.795	0.000	6.337	0.002
154.895	0.000	6.144	0.002
154.995	0.000	5.921	0.002
155.095	0.000	5.784	0.001
155.195	0.000	5.663	0.002
155.295	0.000	5.056	0.002
155.395	0.000	3.671	0.002
155.495	0.000	2.312	0.001
155.595	0.000	1.459	0.002
155.695	0.000	0.854	0.002
155.795	0.000	0.369	0.001
155.895	0.000	0.241	0.002
155.995	0.000	0.169	0.002
156.095	0.000	0.127	0.002
156.195	0.000	0.171	0.002
156.295	0.000	0.186	0.002
156.395	0.000	0.178	0.002
156.495	0.000	0.133	0.002
156.595	0.000	0.144	0.002
156.695	0.000	0.153	0.002
156.796	0.000	0.206	0.002
156.895	0.000	0.141	0.002
156.995	0.000	0.160	0.002
157.095	0.000	0.180	0.002
157.195	0.000	0.185	0.002
157.295	0.000	0.200	0.002
157.395	0.000	0.170	0.002
157.495	0.000	0.236	0.002
157.595	0.000	0.192	0.002
157.706	0.000	-0.126	-0.000
157.795	0.000	0.220	0.002
157.895	0.000	0.194	0.002
157.995	0.000	0.193	0.002
158.095	0.000	0.196	0.002
158.195	0.000	0.206	0.002
158.295	0.000	0.178	0.002
158.395	0.000	0.165	0.002
158.495	0.000	0.203	0.002
158.595	0.000	0.199	0.002
158.695	0.000	0.234	0.002
158.795	0.000	0.192	0.002
158.895	0.000	0.198	0.002
158.995	0.000	0.223	0.002
159.095	0.000	0.193	0.002
159.195	0.000	0.187	0.002
159.295	0.000	0.163	0.002
159.395	0.000	0.195	0.002
159.495	0.000	0.226	0.002
159.595	0.000	0.218	0.002
159.695	0.000	0.191	0.002
159.795	0.000	0.180	0.002
159.895	0.000	0.191	0.002
159.995	0.000	0.212	0.002
160.095	0.000	0.212	0.002
160.195	0.000	0.204	0.002
160.295	0.000	0.192	0.002
160.395	0.000	0.204	0.002
160.495	0.000	0.213	0.002
160.595	0.000	0.194	0.003
160.695	0.000	0.181	0.002
160.795	0.000	0.252	0.003
160.895	0.000	0.230	0.002
160.995	0.000	0.216	0.003
161.095	0.000	0.197	0.002
161.195	0.000	0.205	0.003
161.295	0.000	0.255	0.003
161.395	0.000	0.187	0.003
161.495	0.000	0.204	0.003
161.595	0.000	0.215	0.002
161.695	0.000	0.201	0.002
161.795	0.000	0.207	0.002
161.895	0.000	0.194	0.002
161.995	0.000	0.224	0.002
162.095	0.000	0.245	0.003
162.195	0.000	0.233	0.002
162.295	0.000	0.235	0.003
162.395	0.000	0.219	0.003
162.495	0.000	0.237	0.003
162.595	0.000	0.244	0.003
162.695	0.000	0.228	0.003
162.795	0.000	0.247	0.003
162.895	0.000	0.273	0.003
162.995	0.000	0.268	0.003
163.095	0.000	0.203	0.002
163.195	0.000	0.224	0.002
163.295	0.000	0.237	0.003
163.395	0.000	0.234	0.003
163.495	0.000	0.214	0.002
163.595	0.000	0.210	0.002
163.695	0.000	0.237	0.002
163.795	0.000	0.193	0.003
163.895	0.000	0.199	0.003
163.996	0.000	0.203	0.002
164.095	0.000	0.235	0.003
164.195	0.000	0.224	0.002
164.295	0.000	0.240	0.003
164.395	0.000	0.209	0.002
164.495	0.000	0.243	0.002
164.595	0.000	0.276	0.003
164.695	0.000	0.228	0.003
164.795	0.000	0.201	0.002
164.895	0.000	0.248	0.003
164.995	0.000	0.221	0.002
165.095	0.000	0.230	0.003
165.196	0.000	0.200	0.002
165.295	0.000	0.228	0.002
165.395	0.000	0.231	0.003
165.495	0.000	0.225	0.003
165.595	0.000	0.224	0.003
165.695	0.000	0.210	0.003
165.795	0.000	0.217	0.003
165.895	0.000	0.249	0.003
165.995	0.000	0.247	0.002
166.095	0.000	0.265	0.003
166.195	0.000	0.226	0.003
166.295	0.000	0.241	0.003
166.395	0.000	0.270	0.003
166.495	0.000	0.235	0.003
166.595	0.000	0.266	0.002
166.695	0.000	0.207	0.002
166.795	0.000	0.237	0.002
166.895	0.000	0.250	0.003
166.995	0.000	0.221	0.002
167.095	0.000	0.232	0.003
167.195	0.000	0.268	0.003
167.295	0.000	0.240	0.003
167.395	0.000	0.223	0.002
167.495	0.000	0.252	0.003
167.595	0.000	0.249	0.003
167.695	0.000	0.265	0.003
167.795	0.000	0.262	0.003
167.895	0.000	0.230	0.003
167.995	0.000	0.190	0.002
168.095	0.000	0.208	0.003
168.195	0.000	0.255	0.003
168.295	0.000	0.239	0.003
168.395	0.000	0.214	0.002
168.495	0.000	0.255	0.003
168.595	0.000	0.247	0.003
168.695	0.000	0.268	0.003
168.796	0.000	0.223	0.002
168.895	0.000	0.239	0.003
168.995	0.000	0.236	0.003
169.095	0.000	0.215	0.003
169.195	0.000	0.233	0.003
169.295	0.000	0.229	0.003
169.396	0.000	0.226	0.002
169.495	0.000	0.246	0.003
169.596	0.000	0.178	0.002
169.695	0.000	0.236	0.003
169.795	0.000	0.238	0.003
169.895	0.000	0.258	0.003
169.995	0.000	0.259	0.002
170.095	0.000	0.287	0.003
170.195	0.000	0.246	0.003
170.295	0.000	0.224	0.002
170.395	0.000	0.261	0.003
170.495	0.000	0.250	0.003
170.595	0.000	0.230	0.002
170.695	0.000	0.236	0.003
170.795	0.000	0.264	0.003
170.895	0.000	0.219	0.002
170.995	0.000	0.244	0.003
171.095	0.000	0.254	0.003
171.195	0.000	0.215	0.003
171.295	0.000	0.213	0.002
171.395	0.000	0.223	0.003
171.495	0.000	0.250	0.003
171.595	0.000	0.237	0.003
171.695	0.000	0.252	0.003
171.795	0.000	0.289	0.003
171.895	0.000	0.209	0.003
171.995	0.000	0.227	0.003
172.095	0.000	0.216	0.003
172.195	0.000	0.225	0.003
172.295	0.000	0.263	0.003
172.395	0.000	0.255	0.003
172.495	0.000	0.213	0.002
172.595	0.000	0.234	0.003
172.695	0.000	0.198	0.002
172.795	0.000	0.268	0.003
172.895	0.000	0.243	0.003
172.995	0.000	0.197	0.002
173.095	0.000	0.244	0.002
173.195	0.000	0.223	0.002
